#      energy (eV)      DOS (tetra.)      DOS (gauss.)
     -0.4027317695      0.1945087676      0.1969234581
     -0.3918471271      0.1928502882      0.1974869405
     -0.3809624847      0.1912468442      0.1982371378
     -0.3700778423      0.1896963918      0.1991601297
     -0.3591931999      0.1881989310      0.2002402110
     -0.3483085574      0.1867544618      0.2014600798
     -0.3374239150      0.1853629843      0.2028010398
     -0.3265392726      0.1840244983      0.2042432160
     -0.3156546302      0.1827390040      0.2057657775
     -0.3047699878      0.1815065013      0.2073471675
     -0.2938853453      0.1803269902      0.2089653359
     -0.2830007029      0.1797469814      0.2105979718
     -0.2721160605      0.1792093735      0.2122227325
     -0.2612314181      0.1786406133      0.2138174676
     -0.2503467757      0.1780407009      0.2153604333
     -0.2394621332      0.1774096362      0.2168304965
     -0.2285774908      0.1767474193      0.2182073251
     -0.2176928484      0.1760540502      0.2194715634
     -0.2068082060      0.1753295288      0.2206049902
     -0.1959235636      0.1745738551      0.2215906587
     -0.1850389211      0.1737870292      0.2224130174
     -0.1741542787      0.1729690511      0.2230580109
     -0.1632696363      0.1721188639      0.2235131603
     -0.1523849939      0.1712362453      0.2237676239
     -0.1415003515      0.1703220442      0.2238122376
     -0.1306157090      0.1694076946      0.2236395368
     -0.1197310666      0.1685124647      0.2232437593
     -0.1088464242      0.1676363544      0.2226208323
     -0.0979617818      0.1667793638      0.2217683431
     -0.0870771394      0.1659414928      0.2206854963
     -0.0761924969      0.1651227415      0.2193730581
     -0.0653078545      0.1643715898      0.2178332917
     -0.0544232121      0.1636982037      0.2160698826
     -0.0435385697      0.1630608701      0.2140878584
     -0.0326539273      0.1624595890      0.2118935033
     -0.0217692848      0.1618943604      0.2094942701
     -0.0108846424      0.1613651843      0.2068986904
     -0.0000000000      0.1608720607      0.2041162855
      0.0108846424      0.1604149895      0.2011574788
      0.0217692848      0.1599939709      0.1980335109
      0.0326539273      0.1596090047      0.1947563587
      0.0435385697      0.1592522682      0.1913386592
      0.0544232121      0.1589175253      0.1877936379
      0.0653078545      0.1586085061      0.1841350433
      0.0761924969      0.1583252104      0.1803770862
      0.0870771394      0.1580676382      0.1765343852
      0.0979617818      0.1578357897      0.1726219163
      0.1088464242      0.1576296648      0.1686549672
      0.1197310666      0.1574492634      0.1646490957
      0.1306157090      0.1572945856      0.1606200900
      0.1415003515      0.1571627646      0.1565839311
      0.1523849939      0.1569834155      0.1525567558
      0.1632696363      0.1568239189      0.1485548179
      0.1741542787      0.1566842748      0.1445944491
      0.1850389211      0.1565636157      0.1406920141
      0.1959235636      0.1564594824      0.1368638633
      0.2068082060      0.1563717251      0.1331262779
      0.2176928484      0.1563003437      0.1294954090
      0.2285774908      0.1562453383      0.1259872084
      0.2394621332      0.1562067089      0.1226173512
      0.2503467757      0.1561844554      0.1194011493
      0.2612314181      0.1561785779      0.1163534559
      0.2721160605      0.1561890763      0.1134885617
      0.2830007029      0.1562159507      0.1108200822
      0.2938853453      0.1562592011      0.1083608387
      0.3047699878      0.1563188248      0.1061227336
      0.3156546302      0.1563947384      0.1041166212
      0.3265392726      0.1564869019      0.1023521780
      0.3374239150      0.1565953153      0.1008377736
      0.3483085574      0.1567199786      0.0995803457
      0.3591931999      0.1568608918      0.0985852829
      0.3700778423      0.1570180548      0.0978563178
      0.3809624847      0.1571914678      0.0973954353
      0.3918471271      0.1573811307      0.0972027985
      0.4027317695      0.1575870435      0.0972766966
      0.4136164120      0.1578092061      0.0976135175
      0.4245010544      0.1580476187      0.0982077497
      0.4353856968      0.1583022811      0.0990520134
      0.4462703392      0.1585731935      0.1001371262
      0.4571549816      0.1588603557      0.1014522017
      0.4680396241      0.1591637678      0.1029847841
      0.4789242665      0.1594834298      0.1047210170
      0.4898089089      0.1598193418      0.1066458463
      0.5006935513      0.1601715036      0.1087432540
      0.5115781937      0.1605399153      0.1109965209
      0.5224628362      0.1609245769      0.1133885130
      0.5333474786      0.1613254884      0.1159019881
      0.5442321210      0.1617426498      0.1185199143
      0.5551167634      0.1621760611      0.1212257968
      0.5660014058      0.1626257222      0.1240040026
      0.5768860483      0.1630916333      0.1268400775
      0.5877706907      0.1635737943      0.1297210466
      0.5986553331      0.1640722052      0.1326356906
      0.6095399755      0.1645966609      0.1355747885
      0.6204246179      0.1652009407      0.1385313214
      0.6313092604      0.1658932076      0.1415006292
      0.6421939028      0.1666734108      0.1444805130
      0.6530785452      0.1675415468      0.1474712811
      0.6639631876      0.1684976155      0.1504757316
      0.6748478300      0.1695416170      0.1534990712
      0.6857324725      0.1707875703      0.1565487690
      0.6966171149      0.1720652526      0.1596343449
      0.7075017573      0.1732875125      0.1627670971
      0.7183863997      0.1745099373      0.1659597707
      0.7292710421      0.1757325269      0.1692261748
      0.7401556846      0.1769552812      0.1725807540
      0.7510403270      0.1781782005      0.1760381246
      0.7619249694      0.1794012845      0.1796125838
      0.7728096118      0.1806245334      0.1833176045
      0.7836942542      0.1818479470      0.1871653254
      0.7945788967      0.1830715256      0.1911660504
      0.8054635391      0.1842952689      0.1953277692
      0.8163481815      0.1855191770      0.1996557096
      0.8272328239      0.1867432500      0.2041519358
      0.8381174663      0.1879674878      0.2088150017
      0.8490021088      0.1891918904      0.2136396692
      0.8598867512      0.1904175198      0.2186167009
      0.8707713936      0.1919603426      0.2237327333
      0.8816560360      0.1940701193      0.2289702349
      0.8925406784      0.1967468498      0.2343075548
      0.9034253209      0.1999905342      0.2397190596
      0.9143099633      0.2038011724      0.2451753600
      0.9251946057      0.2081787645      0.2506436239
      0.9360792481      0.2131233104      0.2560879698
      0.9469638905      0.2186348102      0.2614699341
      0.9578485330      0.2247132639      0.2667490048
      0.9687331754      0.2313586714      0.2718832094
      0.9796178178      0.2385710328      0.2768297480
      0.9905024602      0.2463503480      0.2815456569
      1.0013871026      0.2546966171      0.2859884922
      1.0122717451      0.2636098401      0.2901170176
      1.0231563875      0.3347646821      0.2938918848
      1.0340410299      0.3410016324      0.2972762928
      1.0449256723      0.2338624239      0.3002366137
      1.0558103147      0.2338543740      0.3027429726
      1.0666949572      0.2336562922      0.3047697721
      1.0775795996      0.2332668809      0.3062961517
      1.0884642420      0.2326880862      0.3073063732
      1.0993488844      0.2319257441      0.3077901277
      1.1102335268      0.2309608320      0.3077427581
      1.1211181693      0.2299454437      0.3071653942
      1.1320028117      0.2289764054      0.3060650007
      1.1428874541      0.2280537170      0.3044543358
      1.1537720965      0.2271773786      0.3023518253
      1.1646567389      0.2263473901      0.2997813528
      1.1755413814      0.2255637516      0.2967719733
      1.1864260238      0.2248264631      0.2933575537
      1.1973106662      0.2241355245      0.2895763484
      1.2081953086      0.2234909359      0.2854705168
      1.2190799510      0.2228926972      0.2810855920
      1.2299645935      0.2223408085      0.2764699075
      1.2408492359      0.2220462050      0.2716739929
      1.2517338783      0.2217529165      0.2667499461
      1.2626185207      0.2214589443      0.2617507910
      1.2735031631      0.2211642883      0.2567298315
      1.2843878056      0.2208693652      0.2517400071
      1.2952724480      0.2205770225      0.2468332618
      1.3061570904      0.2202866687      0.2420599317
      1.3170417328      0.2199983038      0.2374681591
      1.3279263752      0.2197119278      0.2331033412
      1.3388110177      0.2194275407      0.2290076177
      1.3496956601      0.2191440339      0.2252194042
      1.3605803025      0.2188590096      0.2217729753
      1.3714649449      0.2185723857      0.2186981032
      1.3823495873      0.2182841623      0.2160197533
      1.3932342298      0.2179943393      0.2137578410
      1.4041188722      0.2177029167      0.2119270521
      1.4150035146      0.2174098945      0.2105367265
      1.4258881570      0.2171152728      0.2095908079
      1.4367727994      0.2168190515      0.2090878576
      1.4476574419      0.2165212307      0.2090211330
      1.4585420843      0.2162218102      0.2093787281
      1.4694267267      0.2159207902      0.2101437742
      1.4803113691      0.2156181706      0.2112946974
      1.4911960115      0.2153139515      0.2128055297
      1.5020806540      0.2150081328      0.2146462688
      1.5129652964      0.2147007145      0.2167832815
      1.5238499388      0.2143916966      0.2191797460
      1.5347345812      0.2140810792      0.2217961260
      1.5456192236      0.2137688622      0.2245906714
      1.5565038661      0.2134560111      0.2275199379
      1.5673885085      0.2131437480      0.2305393197
      1.5782731509      0.2128320771      0.2336035875
      1.5891577933      0.2125209983      0.2366674250
      1.6000424357      0.2122105116      0.2396859584
      1.6109270782      0.2119006171      0.2426152701
      1.6218117206      0.2117060094      0.2454128918
      1.6326963630      0.2115046940      0.2480382713
      1.6435810054      0.2113033313      0.2504532064
      1.6544656478      0.2111128885      0.2526222419
      1.6653502903      0.2109333656      0.2545130250
      1.6762349327      0.2107647627      0.2560966159
      1.6871195751      0.2106070796      0.2573477498
      1.6980042175      0.2104603165      0.2582450489
      1.7088888599      0.2103244733      0.2587711828
      1.7197735024      0.2101995500      0.2589129753
      1.7306581448      0.2100855466      0.2586614594
      1.7415427872      0.2099824632      0.2580118794
      1.7524274296      0.2098905663      0.2569636422
      1.7633120720      0.2098163120      0.2555202201
      1.7741967145      0.2097620798      0.2536890064
      1.7850813569      0.2097288043      0.2514811276
      1.7959659993      0.2097164856      0.2489112167
      1.8068506417      0.2097251237      0.2459971489
      1.8177352841      0.2097547185      0.2427597478
      1.8286199266      0.2092984686      0.2392224632
      1.8395045690      0.2088048794      0.2354110279
      1.8503892114      0.2083269506      0.2313530977
      1.8612738538      0.2078646824      0.2270778799
      1.8721584962      0.2074180746      0.2226157555
      1.8830431387      0.2069871273      0.2179979008
      1.8939277811      0.2065718404      0.2132559128
      1.9048124235      0.2061722141      0.2084214441
      1.9156970659      0.2057882482      0.2035258512
      1.9265817083      0.2054199428      0.1985998617
      1.9374663508      0.2050672978      0.1936732632
      1.9483509932      0.2047303134      0.1887746183
      1.9592356356      0.2044089894      0.1839310088
      1.9701202780      0.2041033258      0.1791678112
      1.9810049204      0.2038133228      0.1745085064
      1.9918895629      0.2035389802      0.1699745246
      2.0027742053      0.2032774258      0.1655851265
      2.0136588477      0.2030245603      0.1613573215
      2.0245434901      0.2027803525      0.1573058223
      2.0354281325      0.2025448026      0.1534430358
      2.0463127750      0.2023179104      0.1497790887
      2.0571974174      0.2020996761      0.1463218857
      2.0680820598      0.2018900995      0.1430771993
      2.0789667022      0.2016891807      0.1400487869
      2.0898513446      0.2014969198      0.1372385343
      2.1007359871      0.2013133166      0.1346466195
      2.1116206295      0.2011383712      0.1322716964
      2.1225052719      0.2009720836      0.1301110913
      2.1333899143      0.2008391631      0.1281610109
      2.1442745567      0.2007431522      0.1264167559
      2.1551591992      0.2006535399      0.1248729367
      2.1660438416      0.2005703261      0.1235236874
      2.1769284840      0.2004935108      0.1223628730
      2.1878131264      0.2004230940      0.1213842872
      2.1986977688      0.2003590758      0.1205818366
      2.2095824113      0.2003014560      0.1199497071
      2.2204670537      0.2002502348      0.1194825118
      2.2313516961      0.2002054121      0.1191754151
      2.2422363385      0.2001669879      0.1190242330
      2.2531209809      0.2001349623      0.1190255073
      2.2640056234      0.2001093351      0.1191765521
      2.2748902658      0.2000901065      0.1194754740
      2.2857749082      0.2000772764      0.1199211642
      2.2966595506      0.2000708448      0.1205132643
      2.3075441930      0.2000708117      0.1212521077
      2.3184288355      0.2000766209      0.1221386378
      2.3293134779      0.2000868850      0.1231743061
      2.3401981203      0.2001015458      0.1243609524
      2.3510827627      0.2001206034      0.1257006725
      2.3619674051      0.2001440579      0.1271956747
      2.3728520476      0.2001719090      0.1288481312
      2.3837366900      0.2002041570      0.1306600273
      2.3946213324      0.2002408017      0.1326330137
      2.4055059748      0.2002818433      0.1347682646
      2.4163906172      0.2003272816      0.1370663466
      2.4272752597      0.2003771166      0.1395271025
      2.4381599021      0.2004313485      0.1421495507
      2.4490445445      0.2004899771      0.1449318062
      2.4599291869      0.2005530026      0.1478710227
      2.4708138293      0.2006204248      0.1509633582
      2.4816984718      0.2006922437      0.1542039651
      2.4925831142      0.2007684595      0.1575870041
      2.5034677566      0.2008490720      0.1611056821
      2.5143523990      0.2009340814      0.1647523118
      2.5252370414      0.2010234875      0.1685183918
      2.5361216839      0.2011172903      0.1723947040
      2.5470063263      0.2012154900      0.1763714257
      2.5578909687      0.2013180864      0.1804382526
      2.5687756111      0.2014250796      0.1845845289
      2.5796602535      0.2015364696      0.1887993809
      2.5905448960      0.2016522564      0.1930718493
      2.6014295384      0.2018529644      0.1973910181
      2.6123141808      0.2021217607      0.2017461333
      2.6231988232      0.2023347621      0.2061267114
      2.6340834656      0.2025454322      0.2105226321
      2.6449681081      0.2027545542      0.2149242142
      2.6558527505      0.2029621280      0.2193222716
      2.6667373929      0.2031681536      0.2237081496
      2.6776220353      0.2033726310      0.2280737389
      2.6885066777      0.2035755603      0.2324114698
      2.6993913202      0.2037769413      0.2367142848
      2.7102759626      0.2039767742      0.2409755930
      2.7211606050      0.2042915405      0.2451892074
      2.7320452474      0.2050369847      0.2493492677
      2.7429298898      0.2062307965      0.2534501523
      2.7538145323      0.2078729761      0.2574863824
      2.7646991747      0.2099635234      0.2614525217
      2.7755838171      0.2125037838      0.2653430768
      2.7864684595      0.2154964246      0.2691524012
      2.7973531019      0.2189414465      0.2728746070
      2.8082377444      0.2221999939      0.2765034885
      2.8191223868      0.2223198987      0.2800324607
      2.8300070292      0.2224410126      0.2834545161
      2.8408916716      0.2225633357      0.2867622015
      2.8517763140      0.2226868680      0.2899476179
      2.8626609565      0.2228116095      0.2930024432
      2.8735455989      0.2229375601      0.2959179797
      2.8844302413      0.2230669466      0.2986852250
      2.8953148837      0.2232011987      0.3012949654
      2.9061995261      0.2233367459      0.3037378903
      2.9170841686      0.2234735881      0.3060047249
      2.9279688110      0.2236117253      0.3080863777
      2.9388534534      0.2237511576      0.3099740989
      2.9497380958      0.2238918848      0.3116596456
      2.9606227382      0.2240339071      0.3131354491
      2.9715073807      0.2241772244      0.3143947789
      2.9823920231      0.2243218367      0.3154318984
      2.9932766655      0.2243700610      0.3162422079
      3.0041613079      0.2242272483      0.3168223692
      3.0150459503      0.2241298447      0.3171704073
      3.0259305928      0.2241894966      0.3172857868
      3.0368152352      0.2243234303      0.3171694569
      3.0476998776      0.2245044191      0.3168238659
      3.0585845200      0.2247119835      0.3162529401
      3.0694691624      0.2249473466      0.3154620294
      3.0803538049      0.2252115404      0.3144578175
      3.0912384473      0.2255045650      0.3132482003
      3.1021230897      0.2258264203      0.3118421325
      3.1130077321      0.2261770426      0.3102494478
      3.1238923745      0.2265545457      0.3084806554
      3.1347770170      0.2269580536      0.3065467198
      3.1456616594      0.2273871130      0.3044588265
      3.1565463018      0.2278261731      0.3022281433
      3.1674309442      0.2282675843      0.2998655815
      3.1783155866      0.2287113466      0.2973815648
      3.1892002291      0.2291574599      0.2947858116
      3.2000848715      0.2296059242      0.2920871391
      3.2109695139      0.2300566567      0.2892932932
      3.2218541563      0.2305086227      0.2864108110
      3.2327387987      0.2309615113      0.2834449199
      3.2436234412      0.2314153228      0.2803994781
      3.2545080836      0.2318700570      0.2772769576
      3.2653927260      0.2336942150      0.2740784736
      3.2762773684      0.2356267830      0.2708038578
      3.2871620108      0.2372491583      0.2674517782
      3.2980466533      0.2385613410      0.2640198999
      3.3089312957      0.2395633312      0.2605050869
      3.3198159381      0.2402551287      0.2569036380
      3.3307005805      0.2406367336      0.2532115534
      3.3415852229      0.2407081460      0.2494248246
      3.3524698654      0.2404693657      0.2455397420
      3.3633545078      0.2399203929      0.2415532113
      3.3742391502      0.2390612274      0.2374630726
      3.3851237926      0.2378854378      0.2332684134
      3.3960084350      0.2366245249      0.2289698680
      3.4068930775      0.2354401734      0.2245698962
      3.4177777199      0.2343323834      0.2200730332
      3.4286623623      0.2333011549      0.2154861057
      3.4395470047      0.2323464878      0.2108184070
      3.4504316471      0.2315381946      0.2060818270
      3.4613162896      0.2307908757      0.2012909333
      3.4722009320      0.2300529944      0.1964629997
      3.4830855744      0.2293245506      0.1916179815
      3.4939702168      0.2289050122      0.1867784346
      3.5048548592      0.2288432533      0.1819693817
      3.5157395017      0.2287827046      0.1772181246
      3.5266241441      0.2287233661      0.1725540046
      3.5375087865      0.2286652378      0.1680081171
      3.5483934289      0.2286083198      0.1636129801
      3.5592780713      0.2285526119      0.1594021652
      3.5701627138      0.2284981142      0.1554098937
      3.5810473562      0.2284448267      0.1516706050
      3.5919319986      0.2283927494      0.1482185027
      3.6028166410      0.2283418823      0.1450870856
      3.6137012834      0.2282922253      0.1423086698
      3.6245859259      0.2282437786      0.1399139088
      3.6354705683      0.2281965421      0.1379313191
      3.6463552107      0.2281505158      0.1363868168
      3.6572398531      0.2281056997      0.1353032742
      3.6681244955      0.2280620937      0.1347001005
      3.6790091380      0.2280196809      0.1345928550
      3.6898937804      0.2279784385      0.1349928979
      3.7007784228      0.2279383665      0.1359070852
      3.7116630652      0.2278994649      0.1373375126
      3.7225477076      0.2278617336      0.1392813132
      3.7334323501      0.2278251727      0.1417305143
      3.7443169925      0.2277897822      0.1446719566
      3.7552016349      0.2277555620      0.1480872789
      3.7660862773      0.2277225122      0.1519529701
      3.7769709197      0.2276906328      0.1562404920
      3.7878555622      0.2276599237      0.1609164712
      3.7987402046      0.2276303850      0.1659429609
      3.8096248470      0.2276020166      0.1712777714
      3.8205094894      0.2275748186      0.1768748656
      3.8313941318      0.2275487910      0.1826848172
      3.8422787743      0.2275239338      0.1886553263
      3.8531634167      0.2275002469      0.1947317850
      3.8640480591      0.2274777303      0.2008578893
      3.8749327015      0.2274563842      0.2069762855
      3.8858173439      0.2274362084      0.2130292452
      3.8967019864      0.2274172030      0.2189593576
      3.9075866288      0.2273993679      0.2247102294
      3.9184712712      0.2273827032      0.2302271821
      3.9293559136      0.2273669482      0.2354579344
      3.9402405560      0.2273517770      0.2403532614
      3.9511251985      0.2273371886      0.2448676171
      3.9620098409      0.2273231832      0.2489597126
      3.9728944833      0.2273097606      0.2525930392
      3.9837791257      0.2272969208      0.2557363284
      3.9946637681      0.2272835838      0.2583639417
      4.0055484106      0.2273250123      0.2604561831
      4.0164330530      0.2273808411      0.2619995311
      4.0273176954      0.2274420054      0.2629867861
      4.0382023378      0.2275004365      0.2634171303
      4.0490869802      0.2272851129      0.2632961035
      4.0599716227      0.2270955112      0.2626354916
      4.0708562651      0.2269288980      0.2614531350
      4.0817409075      0.2267852733      0.2597726575
      4.0926255499      0.2266646372      0.2576231240
      4.1035101923      0.2265669896      0.2550386319
      4.1143948348      0.2264923305      0.2520578438
      4.1252794772      0.2264406600      0.2487234703
      4.1361641196      0.2264119779      0.2450817109
      4.1470487620      0.2264062845      0.2411816623
      4.1579334044      0.2264235795      0.2370747034
      4.1688180469      0.2264638631      0.2328138650
      4.1797026893      0.2265271352      0.2284531943
      4.1905873317      0.2266133959      0.2240471223
      4.2014719741      0.2267226451      0.2196498412
      4.2123566165      0.2268548828      0.2153147007
      4.2232412590      0.2270101091      0.2110936287
      4.2341259014      0.2271846299      0.2070365836
      4.2450105438      0.2273515960      0.2031910431
      4.2558951862      0.2275198297      0.1996015338
      4.2667798286      0.2276893311      0.1963092072
      4.2776644711      0.2278601000      0.1933514636
      4.2885491135      0.2280321366      0.1907616280
      4.2994337559      0.2282054409      0.1885686794
      4.3103183983      0.2283800127      0.1867970359
      4.3212030407      0.2285558522      0.1854663951
      4.3320876832      0.2287329593      0.1845916313
      4.3429723256      0.2289113340      0.1841827499
      4.3538569680      0.2290909763      0.1842448961
      4.3647416104      0.2292718862      0.1847784194
      4.3756262528      0.2294540638      0.1857789903
      4.3865108953      0.2296375090      0.1872377673
      4.3973955377      0.2298222218      0.1891416120
      4.4082801801      0.2300082022      0.1914733480
      4.4191648225      0.2301954503      0.1942120610
      4.4300494649      0.2303839660      0.1973334336
      4.4409341074      0.2305737493      0.2008101121
      4.4518187498      0.2307648002      0.2046120989
      4.4627033922      0.2309571187      0.2087071645
      4.4735880346      0.2311507049      0.2130612739
      4.4844726770      0.2313455587      0.2176390202
      4.4953573195      0.2315416801      0.2224040609
      4.5062419619      0.2317390691      0.2273195478
      4.5171266043      0.2319377257      0.2323485470
      4.5280112467      0.2321376500      0.2374544420
      4.5388958891      0.2323388419      0.2426013138
      4.5497805316      0.2325413014      0.2477542946
      4.5606651740      0.2345000923      0.2528798889
      4.5715498164      0.2371100539      0.2579462603
      4.5824344588      0.2394626054      0.2629234790
      4.5933191012      0.2415408639      0.2677837301
      4.6042037437      0.2433448293      0.2725014801
      4.6150883861      0.2448745016      0.2770536016
      4.6259730285      0.2461298808      0.2814194579
      4.6368576709      0.2471109669      0.2855809468
      4.6477423133      0.2476257457      0.2895225078
      4.6586269558      0.2480516689      0.2932310939
      4.6695115982      0.2484957338      0.2966961129
      4.6803962406      0.2489579404      0.2999093398
      4.6912808830      0.2493766642      0.3028648066
      4.7021655254      0.2497810424      0.3055586717
      4.7130501679      0.2501886474      0.3079890741
      4.7239348103      0.2506002530      0.3101559769
      4.7348194527      0.2510237947      0.3120610025
      4.7457040951      0.2514737832      0.3137072644
      4.7565887375      0.2519442651      0.3150991986
      4.7674733800      0.2524352405      0.3162423970
      4.7783580224      0.2529467094      0.3171434451
      4.7892426648      0.2534786718      0.3178097666
      4.8001273072      0.2540311276      0.3182494761
      4.8110119496      0.2546040769      0.3184712398
      4.8218965921      0.2551975197      0.3184841464
      4.8327812345      0.2557964732      0.3182975882
      4.8436658769      0.2564101652      0.3179211513
      4.8545505193      0.2570432683      0.3173645159
      4.8654351617      0.2576957823      0.3166373663
      4.8763198042      0.2583677073      0.3157493094
      4.8872044466      0.2591278028      0.3147098031
      4.8980890890      0.2599416983      0.3135280919
      4.9089737314      0.2607069292      0.3122131518
      4.9198583738      0.2613056579      0.3107736430
      4.9307430163      0.2618936182      0.3092178713
      4.9416276587      0.2624708103      0.3075537569
      4.9525123011      0.2630372340      0.3057888132
      4.9633969435      0.2635928894      0.3039301333
      4.9742815859      0.2641377765      0.3019843862
      4.9851662284      0.2646718953      0.2999578224
      4.9960508708      0.2651952457      0.2978562892
      5.0069355132      0.2657078279      0.2956852552
      5.0178201556      0.2661846172      0.2934498451
      5.0287047980      0.2666463360      0.2911548827
      5.0395894405      0.2670949289      0.2888049435
      5.0504740829      0.2675303960      0.2864044140
      5.0613587253      0.2679527372      0.2839575582
      5.0722433677      0.2682171552      0.2814685891
      5.0831280101      0.2681655856      0.2789417433
      5.0940126526      0.2681184714      0.2763813577
      5.1048972950      0.2680758128      0.2737919454
      5.1157819374      0.2680376097      0.2711782690
      5.1266665798      0.2680038621      0.2685454094
      5.1375512222      0.2679745700      0.2658988278
      5.1484358647      0.2679497335      0.2632444183
      5.1593205071      0.2679295833      0.2605885507
      5.1702051495      0.2679152745      0.2579381006
      5.1810897919      0.2679069656      0.2553004662
      5.1919744343      0.2679204456      0.2526835708
      5.2028590768      0.2681900393      0.2500958510
      5.2137437192      0.2684761801      0.2475462297
      5.2246283616      0.2687788679      0.2450440751
      5.2355130040      0.2690981027      0.2425991463
      5.2463976464      0.2694338846      0.2402215261
      5.2572822889      0.2697516578      0.2379215435
      5.2681669313      0.2700010050      0.2357096873
      5.2790515737      0.2702556492      0.2335965119
      5.2899362161      0.2705155906      0.2315925388
      5.3008208585      0.2707808290      0.2297081552
      5.3117055010      0.2710513645      0.2279535117
      5.3225901434      0.2713271971      0.2263384209
      5.3334747858      0.2716083267      0.2248722594
      5.3443594282      0.2718947535      0.2235638740
      5.3552440706      0.2721864773      0.2224214925
      5.3661287131      0.2724834982      0.2214526426
      5.3770133555      0.2727858162      0.2206640754
      5.3878979979      0.2730934313      0.2200616971
      5.3987826403      0.2734064237      0.2196505067
      5.4096672827      0.2737249710      0.2194345396
      5.4205519252      0.2740490798      0.2194168169
      5.4314365676      0.2743787499      0.2195992978
      5.4423212100      0.2745431514      0.2199828373
      5.4532058524      0.2742395708      0.2205671443
      5.4640904948      0.2738419815      0.2213507427
      5.4749751373      0.2741497585      0.2223309329
      5.4858597797      0.2744620076      0.2235037537
      5.4967444221      0.2747787290      0.2248639460
      5.5076290645      0.2750999226      0.2264049167
      5.5185137069      0.2754255884      0.2281187051
      5.5293983494      0.2757557264      0.2299959531
      5.5402829918      0.2760903366      0.2320258807
      5.5511676342      0.2764294191      0.2341962690
      5.5620522766      0.2767729738      0.2364934542
      5.5729369190      0.2771084973      0.2389023338
      5.5838215615      0.2774393637      0.2414063902
      5.5947062039      0.2777659782      0.2439877330
      5.6055908463      0.2780883408      0.2466271636
      5.6164754887      0.2784064516      0.2493042651
      5.6273601311      0.2787203105      0.2519975196
      5.6382447736      0.2790299175      0.2546844538
      5.6491294160      0.2793352726      0.2573418155
      5.6600140584      0.2796361528      0.2599457799
      5.6708987008      0.2799315728      0.2624721860
      5.6817833432      0.2802214156      0.2648968001
      5.6926679857      0.2805056812      0.2671956051
      5.7035526281      0.2807912929      0.2693451119
      5.7144372705      0.2810931849      0.2713226864
      5.7253219129      0.2813848368      0.2731068892
      5.7362065553      0.2816662488      0.2746778191
      5.7470911978      0.2819374208      0.2760174553
      5.7579758402      0.2821983529      0.2771099896
      5.7688604826      0.2824505078      0.2779421410
      5.7797451250      0.2826958921      0.2785034453
      5.7906297674      0.2829345180      0.2787865109
      5.8015144099      0.2831663855      0.2787872351
      5.8123990523      0.2833914945      0.2785049716
      5.8232836947      0.2836363825      0.2779426462
      5.8341683371      0.2840699702      0.2771068133
      5.8450529795      0.2845066164      0.2760076513
      5.8559376220      0.2849463209      0.2746588930
      5.8668222644      0.2853890839      0.2730776920
      5.8777069068      0.2858137713      0.2712844238
      5.8885915492      0.2862372530      0.2693024249
      5.8994761916      0.2866645896      0.2671576739
      5.9103608341      0.2870957810      0.2648784192
      5.9212454765      0.2875308272      0.2624947597
      5.9321301189      0.2879697283      0.2600381872
      5.9430147613      0.2884177165      0.2575410983
      5.9538994037      0.2888931602      0.2550362863
      5.9647840462      0.2893720009      0.2525564228
      5.9756686886      0.2898542387      0.2501335390
      5.9865533310      0.2903499914      0.2477985187
      5.9974379734      0.2908953400      0.2455806116
      6.0083226158      0.2914934851      0.2435069784
      6.0192072583      0.2921444266      0.2416022751
      6.0300919007      0.2928481645      0.2398882868
      6.0409765431      0.2936046989      0.2383836156
      6.0518611855      0.2944140297      0.2371034308
      6.0627458279      0.2952761570      0.2360592835
      6.0736304704      0.2961910807      0.2352589909
      6.0845151128      0.2971588008      0.2347065882
      6.0953997552      0.2981793174      0.2344023517
      6.1062843976      0.2992526304      0.2343428877
      6.1171690400      0.3003787398      0.2345212863
      6.1280536825      0.3015576457      0.2349273343
      6.1389383249      0.3027893481      0.2355477813
      6.1498229673      0.3017537147      0.2363666530
      6.1607076097      0.2993491274      0.2373656031
      6.1715922521      0.2974302496      0.2385242949
      6.1824768946      0.2959970814      0.2398208060
      6.1933615370      0.2950496227      0.2412320445
      6.2042461794      0.2944794903      0.2427341694
      6.2151308218      0.2939470439      0.2443030059
      6.2260154642      0.2934276612      0.2459144482
      6.2369001067      0.2930388441      0.2475448401
      6.2477847491      0.2927923451      0.2491713299
      6.2586693915      0.2925546436      0.2507721903
      6.2695540339      0.2923257395      0.2523271012
      6.2804386763      0.2921056330      0.2538173902
      6.2913233188      0.2918943240      0.2552262290
      6.3022079612      0.2916914384      0.2565387845
      6.3130926036      0.2914937253      0.2577423238
      6.3239772460      0.2913004311      0.2588262753
      6.3348618884      0.2911115559      0.2597822462
      6.3457465309      0.2909270996      0.2606040020
      6.3566311733      0.2908788384      0.2612874090
      6.3675158157      0.2908488970      0.2618303468
      6.3784004581      0.2906284884      0.2622325935
      6.3892851005      0.2903687735      0.2624956913
      6.4001697430      0.2901108890      0.2626227960
      6.4110543854      0.2898548346      0.2626185172
      6.4219390278      0.2895999151      0.2624887540
      6.4328236702      0.2893312265      0.2622405313
      6.4437083126      0.2890427464      0.2618818410
      6.4545929551      0.2887360578      0.2614214932
      6.4654775975      0.2884297038      0.2608689782
      6.4763622399      0.2881290195      0.2602343452
