#      energy (eV)      DOS (tetra.)      DOS (gauss.)
     -0.4027317695      0.0000000000      0.0000000000
     -0.3918471271      0.0000000000      0.0000000000
     -0.3809624847      0.0000000000      0.0000000000
     -0.3700778423      0.0000000000      0.0000000000
     -0.3591931999      0.0000000000      0.0000000000
     -0.3483085574      0.0000000000      0.0000000000
     -0.3374239150      0.0000000000      0.0000000000
     -0.3265392726      0.0000000000      0.0000000000
     -0.3156546302      0.0000000000      0.0000000000
     -0.3047699878      0.0000000000      0.0000000000
     -0.2938853453      0.0000000000      0.0000000000
     -0.2830007029      0.0000000000      0.0000000000
     -0.2721160605      0.0000000000      0.0000000000
     -0.2612314181      0.0000000000      0.0000000000
     -0.2503467757      0.0000000000      0.0000000000
     -0.2394621332      0.0000000000      0.0000000000
     -0.2285774908      0.0000000000      0.0000000000
     -0.2176928484      0.0000000000      0.0000000000
     -0.2068082060      0.0000000000      0.0000000000
     -0.1959235636      0.0000000000      0.0000000000
     -0.1850389211      0.0000000000      0.0000000000
     -0.1741542787      0.0000000000      0.0000000000
     -0.1632696363      0.0000000000      0.0000000000
     -0.1523849939      0.0000000000      0.0000000000
     -0.1415003515      0.0000000000      0.0000000000
     -0.1306157090      0.0000000000      0.0000000000
     -0.1197310666      0.0000000000      0.0000000000
     -0.1088464242      0.0000000000      0.0000000000
     -0.0979617818      0.0000000000      0.0000000000
     -0.0870771394      0.0000000000      0.0000000000
     -0.0761924969      0.0000000000      0.0000000000
     -0.0653078545      0.0000000000      0.0000000000
     -0.0544232121      0.0000000000      0.0000000000
     -0.0435385697      0.0000000000      0.0000000000
     -0.0326539273      0.0000000000      0.0000000000
     -0.0217692848      0.0000000000      0.0000000000
     -0.0108846424      0.0000000000      0.0000000000
      0.0000000000      0.0000000000      0.0000000000
      0.0108846424      0.0000000000      0.0000000000
      0.0217692848      0.0000000000      0.0000000000
      0.0326539273      0.0000000000      0.0000000000
      0.0435385697      0.0000000000      0.0000000000
      0.0544232121      0.0000000000      0.0000000000
      0.0653078545      0.0000000000      0.0000000000
      0.0761924969      0.0000000000      0.0000000000
      0.0870771394      0.0000000000      0.0000000000
      0.0979617818      0.0000000000      0.0000000000
      0.1088464242      0.0000000000      0.0000000000
      0.1197310666      0.0000000000      0.0000000000
      0.1306157090      0.0000000000      0.0000000000
      0.1415003515      0.0000000000      0.0000000000
      0.1523849939      0.0000000000      0.0000000000
      0.1632696363      0.0000000000      0.0000000000
      0.1741542787      0.0000000000      0.0000000000
      0.1850389211      0.0000000000      0.0000000000
      0.1959235636      0.0000000000      0.0000000000
      0.2068082060      0.0000000000      0.0000000000
      0.2176928484      0.0000000000      0.0000000000
      0.2285774908      0.0000000000      0.0000000000
      0.2394621332      0.0000000000      0.0000000000
      0.2503467757      0.0000000000      0.0000000000
      0.2612314181      0.0000000000      0.0000000000
      0.2721160605      0.0000000000      0.0000000000
      0.2830007029      0.0000000000      0.0000000000
      0.2938853453      0.0000000000      0.0000000000
      0.3047699878      0.0000000000      0.0000000000
      0.3156546302      0.0000000000      0.0000000000
      0.3265392726      0.0000000000      0.0000000000
      0.3374239150      0.0000000000      0.0000000000
      0.3483085574      0.0000000000      0.0000000000
      0.3591931999      0.0000000000      0.0000000000
      0.3700778423      0.0000000000      0.0000000000
      0.3809624847      0.0000000000      0.0000000000
      0.3918471271      0.0000000000      0.0000000000
      0.4027317695      0.0000000000      0.0000000000
      0.4136164120      0.0000000000      0.0000000000
      0.4245010544      0.0000000000      0.0000000000
      0.4353856968      0.0000000000      0.0000000000
      0.4462703392      0.0000000000      0.0000000000
      0.4571549816      0.0000000000      0.0000000000
      0.4680396241      0.0000000000      0.0000000000
      0.4789242665      0.0000000000      0.0000000000
      0.4898089089      0.0000000000      0.0000000000
      0.5006935513      0.0000000000      0.0000000000
      0.5115781937      0.0000000000      0.0000000000
      0.5224628362      0.0000000000      0.0000000000
      0.5333474786      0.0000000000      0.0000000000
      0.5442321210      0.0000000000      0.0000000000
      0.5551167634      0.0000000000      0.0000000000
      0.5660014058      0.0000000000      0.0000000000
      0.5768860483      0.0000000000      0.0000000000
      0.5877706907      0.0000000000      0.0000000000
      0.5986553331      0.0000000000      0.0000000000
      0.6095399755      0.0000000000      0.0000000000
      0.6204246179      0.0000000000      0.0000000000
      0.6313092604      0.0000000000      0.0000000000
      0.6421939028      0.0000000000      0.0000000000
      0.6530785452      0.0000000000      0.0000000000
      0.6639631876      0.0000000000      0.0000000000
      0.6748478300      0.0000000000      0.0000000000
      0.6857324725      0.0000000000      0.0000000000
      0.6966171149      0.0000000000      0.0000000000
      0.7075017573      0.0000000000      0.0000000000
      0.7183863997      0.0000000000      0.0000000000
      0.7292710421      0.0000000000      0.0000000000
      0.7401556846      0.0000000000      0.0000000000
      0.7510403270      0.0000000000      0.0000000000
      0.7619249694      0.0000000000      0.0000000000
      0.7728096118      0.0000000000      0.0000000000
      0.7836942542      0.0000000000      0.0000000000
      0.7945788967      0.0000000000      0.0000000000
      0.8054635391      0.0000000000      0.0000000000
      0.8163481815      0.0000000000      0.0000000000
      0.8272328239      0.0000000000      0.0000000000
      0.8381174663      0.0000000000      0.0000000000
      0.8490021088      0.0000000000      0.0000000000
      0.8598867512      0.0000000000      0.0000000000
      0.8707713936      0.0000000000      0.0000000000
      0.8816560360      0.0000000000      0.0000000000
      0.8925406784      0.0000000000      0.0000000000
      0.9034253209      0.0000000000      0.0000000000
      0.9143099633      0.0000000000      0.0000000000
      0.9251946057      0.0000000000      0.0000000000
      0.9360792481      0.0000000000      0.0000000000
      0.9469638905      0.0000000000      0.0000000000
      0.9578485330      0.0000000000      0.0000000000
      0.9687331754      0.0000000000      0.0000000000
      0.9796178178      0.0000000000      0.0000000001
      0.9905024602      0.0000000000      0.0000000001
      1.0013871026      0.0000000000      0.0000000001
      1.0122717451      0.0000000000      0.0000000002
      1.0231563875      0.0000000000      0.0000000003
      1.0340410299      0.0000000000      0.0000000004
      1.0449256723      0.0000000000      0.0000000006
      1.0558103147      0.0000000000      0.0000000009
      1.0666949572      0.0000000000      0.0000000014
      1.0775795996      0.0000000000      0.0000000019
      1.0884642420      0.0000000000      0.0000000028
      1.0993488844      0.0000000000      0.0000000040
      1.1102335268      0.0000000000      0.0000000057
      1.1211181693      0.0000000000      0.0000000082
      1.1320028117      0.0000000000      0.0000000116
      1.1428874541      0.0000000000      0.0000000164
      1.1537720965      0.0000000000      0.0000000231
      1.1646567389      0.0000000000      0.0000000325
      1.1755413814      0.0000000000      0.0000000456
      1.1864260238      0.0000000000      0.0000000637
      1.1973106662      0.0000000000      0.0000000887
      1.2081953086      0.0000000000      0.0000001231
      1.2190799510      0.0000000000      0.0000001703
      1.2299645935      0.0000000000      0.0000002349
      1.2408492359      0.0000000000      0.0000003230
      1.2517338783      0.0000000000      0.0000004426
      1.2626185207      0.0000000000      0.0000006046
      1.2735031631      0.0000000000      0.0000008234
      1.2843878056      0.0000000000      0.0000011176
      1.2952724480      0.0000000000      0.0000015122
      1.3061570904      0.0000000000      0.0000020395
      1.3170417328      0.0000000000      0.0000027419
      1.3279263752      0.0000000000      0.0000036744
      1.3388110177      0.0000000000      0.0000049084
      1.3496956601      0.0000000000      0.0000065359
      1.3605803025      0.0000000000      0.0000086753
      1.3714649449      0.0000000000      0.0000114781
      1.3823495873      0.0000000000      0.0000151379
      1.3932342298      0.0000000000      0.0000199011
      1.4041188722      0.0000000000      0.0000260793
      1.4150035146      0.0000000000      0.0000340666
      1.4258881570      0.0000000000      0.0000443581
      1.4367727994      0.0000000000      0.0000575742
      1.4476574419      0.0000000000      0.0000744896
      1.4585420843      0.0000000000      0.0000960673
      1.4694267267      0.0000000000      0.0001235001
      1.4803113691      0.0000000000      0.0001582602
      1.4911960115      0.0000000000      0.0002021569
      1.5020806540      0.0000000000      0.0002574058
      1.5129652964      0.0000000000      0.0003267089
      1.5238499388      0.0000000000      0.0004133489
      1.5347345812      0.0000000000      0.0005212979
      1.5456192236      0.0000000000      0.0006553434
      1.5565038661      0.0000000000      0.0008212320
      1.5673885085      0.0000000000      0.0010258339
      1.5782731509      0.0000000000      0.0012773292
      1.5891577933      0.0000000000      0.0015854173
      1.6000424357      0.0000000000      0.0019615515
      1.6109270782      0.0000000000      0.0024191990
      1.6218117206      0.0000000000      0.0029741284
      1.6326963630      0.0000000000      0.0036447231
      1.6435810054      0.0000000000      0.0044523223
      1.6544656478      0.0000000000      0.0054215875
      1.6653502903      0.0000000000      0.0065808921
      1.6762349327      0.0000000000      0.0079627333
      1.6871195751      0.0000000000      0.0096041600
      1.6980042175      0.0000000000      0.0115472137
      1.7088888599      0.0000000000      0.0138393746
      1.7197735024      0.0000000000      0.0165340058
      1.7306581448      0.0000000000      0.0196907859
      1.7415427872      0.0000000000      0.0233761198
      1.7524274296      0.0000000000      0.0276635148
      1.7633120720      0.0000000000      0.0326339091
      1.7741967145      0.0000000000      0.0383759367
      1.7850813569      0.0000000000      0.0449861142
      1.7959659993      0.0000000000      0.0525689306
      1.8068506417      0.0000000000      0.0612368250
      1.8177352841      0.0000000000      0.0711100324
      1.8286199266      0.0000000000      0.0823162822
      1.8395045690      0.0000000000      0.0949903320
      1.8503892114      0.0000000000      0.1092733218
      1.8612738538      0.0000000000      0.1253119364
      1.8721584962      0.0000000000      0.1432573655
      1.8830431387      0.0000000000      0.1632640544
      1.8939277811      0.0000000000      0.1854882437
      1.9048124235      0.0000000000      0.2100862993
      1.9156970659      0.0000000000      0.2372128398
      1.9265817083      0.0000000000      0.2670186755
      1.9374663508      0.0000000000      0.2996485767
      1.9483509932      0.0000000000      0.3352388978
      1.9592356356      0.0000000000      0.3739150877
      1.9701202780      0.0000000000      0.4157891253
      1.9810049204      0.0000000000      0.4609569230
      1.9918895629      0.0000000000      0.5094957455
      2.0027742053      0.0000000000      0.5614616990
      2.0136588477      0.0000000000      0.6168873432
      2.0245434901      0.0000000000      0.6757794869
      2.0354281325      0.0000000000      0.7381172219
      2.0463127750      0.0000000000      0.8038502539
      2.0571974174      0.0000000000      0.8728975824
      2.0680820598      0.0000000000      0.9451465794
      2.0789667022      0.0000000000      1.0204525068
      2.0898513446      0.0000000000      1.0986385089
      2.1007359871      0.0000000000      1.1794961009
      2.1116206295      0.0000000000      1.2627861684
      2.1225052719      0.0000000000      1.3482404762
      2.1333899143      0.0000000000      1.4355636753
      2.1442745567      0.0000000000      1.5244357813
      2.1551591992      0.0000000000      1.6145150855
      2.1660438416      0.0000000000      1.7054414467
      2.1769284840      0.0000000000      1.7968399011
      2.1878131264      0.0000000000      1.8883245165
      2.1986977688      0.0000000000      1.9795024099
      2.2095824113      0.0000000000      2.0699778409
      2.2204670537      0.0000000000      2.1593562908
      2.2313516961      0.0000000000      2.2472484371
      2.2422363385      0.0000000000      2.3332739338
      2.2531209809      0.0000000000      2.4170649155
      2.2640056234      0.0000000000      2.4982691516
      2.2748902658      0.0000000000      2.5765527852
      2.2857749082      0.0000000000      2.6516026079
      2.2966595506      0.0000000000      2.7231278347
      2.3075441930      0.0000000000      2.7908613602
      2.3184288355      0.0000000000      2.8545604950
      2.3293134779      0.0000000000      2.9140071975
      2.3401981203      0.0000000000      2.9690078335
      2.3510827627      0.0000000000      3.0193925132
      2.3619674051      0.0000000000      3.0650140652
      2.3728520476      0.0000000000      3.1057467228
      2.3837366900      0.0000000000      3.1414846030
      2.3946213324      0.0000000000      3.1721400664
      2.4055059748      0.0000000000      3.1976420455
      2.4163906172      0.0000000000      3.2179344313
      2.4272752597      0.0000000000      3.2329745968
      2.4381599021      0.0000000000      3.2427321348
      2.4490445445      0.0000000000      3.2471878687
      2.4599291869      0.0000000000      3.2463331879
      2.4708138293      0.0000000000      3.2401697369
      2.4816984718      0.0000000000      3.2287094754
      2.4925831142      0.0000000000      3.2119751052
      2.5034677566      0.0000000000      3.1900008443
      2.5143523990      0.0000000000      3.1628335089
      2.5252370414      0.0000000000      3.1305338531
      2.5361216839      0.0000000000      3.0931780968
      2.5470063263      0.0000000000      3.0508595683
      2.5578909687      0.0000000000      3.0036903747
      2.5687756111      0.0000000000      2.9518030135
      2.5796602535      0.0000000000      2.8953518366
      2.5905448960      0.0000000000      2.8345142795
      2.6014295384      0.0000000000      2.7694917782
      2.6123141808      0.0000000000      2.7005103024
      2.6231988232      0.0000000000      2.6278204484
      2.6340834656      0.0000000000      2.5516970476
      2.6449681081      0.0000000000      2.4724382636
      2.6558527505      0.0000000000      2.3903641685
      2.6667373929      0.0000000000      2.3058148038
      2.6776220353      0.0000000000      2.2191477519
      2.6885066777      0.0000000000      2.1307352571
      2.6993913202      0.0000000000      2.0409609517
      2.7102759626      0.0000000000      1.9502162542
      2.7211606050      0.0000000000      1.8588965168
      2.7320452474      0.0000000000      1.7673970081
      2.7429298898      0.0000000000      1.6761088190
      2.7538145323      0.0000000000      1.5854147841
      2.7646991747      0.0000000000      1.4956855072
      2.7755838171      0.0000000000      1.4072755773
      2.7864684595      0.0000000000      1.3205200538
      2.7973531019      0.0000000000      1.2357312905
      2.8082377444      0.0000000000      1.1531961587
      2.8191223868      0.0000000000      1.0731737173
      2.8300070292      0.0000000000      0.9958933633
      2.8408916716      0.0000000000      0.9215534868
      2.8517763140      0.0000000000      0.8503206362
      2.8626609565      0.0000000000      0.7823291913
      2.8735455989      0.0000000000      0.7176815270
      2.8844302413      0.0000000000      0.6564486409
      2.8953148837      0.0000000000      0.5986712081
      2.9061995261      0.0000000000      0.5443610191
      2.9170841686      0.0000000000      0.4935027506
      2.9279688110      0.0000000000      0.4460560144
      2.9388534534      0.0000000000      0.4019576270
      2.9497380958      0.0000000000      0.3611240441
      2.9606227382      0.0000000000      0.3234538990
      2.9715073807      0.0000000000      0.2888305951
      2.9823920231      0.0000000000      0.2571248966
      2.9932766655      0.0000000000      0.2281974737
      3.0041613079      0.0000000000      0.2019013595
      3.0150459503      0.0000000000      0.1780842821
      3.0259305928      0.0000000000      0.1565908445
      3.0368152352      0.0000000000      0.1372645262
      3.0476998776      0.0000000000      0.1199494923
      3.0585845200      0.0000000000      0.1044921958
      3.0694691624      0.0000000000      0.0907427708
      3.0803538049      0.0000000000      0.0785562134
      3.0912384473      0.0000000000      0.0677933556
      3.1021230897      0.0000000000      0.0583216403
      3.1130077321      0.0000000000      0.0500157072
      3.1238923745      0.0000000000      0.0427578048
      3.1347770170      0.0000000000      0.0364380426
      3.1456616594      0.0000000000      0.0309545004
      3.1565463018      0.0000000000      0.0262132135
      3.1674309442      0.0000000000      0.0221280491
      3.1783155866      0.0000000000      0.0186204927
      3.1892002291      0.0000000000      0.0156193612
      3.2000848715      0.0000000000      0.0130604573
      3.2109695139      0.0000000000      0.0108861812
      3.2218541563      0.0000000000      0.0090451109
      3.2327387987      0.0000000000      0.0074915655
      3.2436234412      0.0000000000      0.0061851586
      3.2545080836      0.0000000000      0.0050903539
      3.2653927260      0.0000000000      0.0041760274
      3.2762773684      0.0000000000      0.0034150442
      3.2871620108      0.0000000000      0.0027838535
      3.2980466533      0.0000000000      0.0022621061
      3.3089312957      0.0000000000      0.0018322961
      3.3198159381      0.0000000000      0.0014794284
      3.3307005805      0.0000000000      0.0011907141
      3.3415852229      0.0000000000      0.0009552914
      3.3524698654      0.0000000000      0.0007639743
      3.3633545078      0.0000000000      0.0006090260
      3.3742391502      0.0000000000      0.0004839570
      3.3851237926      0.0000000000      0.0003833464
      3.3960084350      0.0000000000      0.0003026839
      3.4068930775      0.0000000000      0.0002382322
      3.4177777199      0.0000000000      0.0001869066
      3.4286623623      0.0000000000      0.0001461711
      3.4395470047      0.0000000000      0.0001139492
      3.4504316471      0.0000000000      0.0000885471
      3.4613162896      0.0000000000      0.0000685884
      3.4722009320      0.0000000000      0.0000529592
      3.4830855744      0.0000000000      0.0000407613
      3.4939702168      0.0000000000      0.0000312733
      3.5048548592      0.0000000000      0.0000239181
      3.5157395017      0.0000000000      0.0000182356
      3.5266241441      0.0000000000      0.0000138604
      3.5375087865      0.0000000000      0.0000105037
      3.5483934289      0.0000000000      0.0000079379
      3.5592780713      0.0000000000      0.0000059844
      3.5701627138      0.0000000000      0.0000045040
      3.5810473562      0.0000000000      0.0000033883
      3.5919319986      0.0000000000      0.0000025539
      3.6028166410      0.0000000000      0.0000019369
      3.6137012834      0.0000000000      0.0000014890
      3.6245859259      0.0000000000      0.0000011747
      3.6354705683      0.0000000000      0.0000009684
      3.6463552107      0.0000000000      0.0000008534
      3.6572398531      0.0000000000      0.0000008201
      3.6681244955      0.0000000000      0.0000008657
      3.6790091380      0.0000000000      0.0000009941
      3.6898937804      0.0000000000      0.0000012158
      3.7007784228      0.0000000000      0.0000015489
      3.7116630652      0.0000000000      0.0000020203
      3.7225477076      0.0000000000      0.0000026674
      3.7334323501      0.0000000000      0.0000035407
      3.7443169925      0.0000000000      0.0000047067
      3.7552016349      0.0000000000      0.0000062523
      3.7660862773      0.0000000000      0.0000082902
      3.7769709197      0.0000000000      0.0000109652
      3.7878555622      0.0000000000      0.0000144624
      3.7987402046      0.0000000000      0.0000190181
      3.8096248470      0.0000000000      0.0000249317
      3.8205094894      0.0000000000      0.0000325815
      3.8313941318      0.0000000000      0.0000424439
      3.8422787743      0.0000000000      0.0000551160
      3.8531634167      0.0000000000      0.0000713435
      3.8640480591      0.0000000000      0.0000920543
      3.8749327015      0.0000000000      0.0001183982
      3.8858173439      0.0000000000      0.0001517951
      3.8967019864      0.0000000000      0.0001939910
      3.9075866288      0.0000000000      0.0002471249
      3.9184712712      0.0000000000      0.0003138069
      3.9293559136      0.0000000000      0.0003972095
      3.9402405560      0.0000000000      0.0005011733
      3.9511251985      0.0000000000      0.0006303292
      3.9620098409      0.0000000000      0.0007902387
      3.9728944833      0.0000000000      0.0009875534
      3.9837791257      0.0000000000      0.0012301963
      3.9946637681      0.0000000000      0.0015275659
      4.0055484106      0.0000000000      0.0018907639
      4.0164330530      0.0000000000      0.0023328491
      4.0273176954      0.0000000000      0.0028691162
      4.0382023378      0.0000000000      0.0035174018
      4.0490869802      0.0000000000      0.0042984154
      4.0599716227      0.0000000000      0.0052360955
      4.0708562651      0.0000000000      0.0063579890
      4.0817409075      0.0000000000      0.0076956499
      4.0926255499      0.0000000000      0.0092850544
      4.1035101923      0.0000000000      0.0111670268
      4.1143948348      0.0000000000      0.0133876698
      4.1252794772      0.0000000000      0.0159987906
      4.1361641196      0.0000000000      0.0190583149
      4.1470487620      0.0000000000      0.0226306752
      4.1579334044      0.0000000000      0.0267871640
      4.1688180469      0.0000000000      0.0316062353
      4.1797026893      0.0000000000      0.0371737403
      4.1905873317      0.0000000000      0.0435830811
      4.2014719741      0.0000000000      0.0509352646
      4.2123566165      0.0000000000      0.0593388383
      4.2232412590      0.0000000000      0.0689096911
      4.2341259014      0.0000000000      0.0797707005
      4.2450105438      0.0000000000      0.0920512097
      4.2558951862      0.0000000000      0.1058863193
      4.2667798286      0.0000000000      0.1214159812
      4.2776644711      0.0000000000      0.1387838827
      4.2885491135      0.0000000000      0.1581361166
      4.2994337559      0.0000000000      0.1796196335
      4.3103183983      0.0000000000      0.2033804793
      4.3212030407      0.0000000000      0.2295618276
      4.3320876832      0.0000000000      0.2583018199
      4.3429723256      0.0000000000      0.2897312362
      4.3538569680      0.0000000000      0.3239710246
      4.3647416104      0.0000000000      0.3611297231
      4.3756262528      0.0000000000      0.4013008178
      4.3865108953      0.0000000000      0.4445600849
      4.3973955377      0.0000000000      0.4909629698
      4.4082801801      0.0000000000      0.5405420642
      4.4191648225      0.0000000000      0.5933047425
      4.4300494649      0.0000000000      0.6492310231
      4.4409341074      0.0000000000      0.7082717206
      4.4518187498      0.0000000000      0.7703469525
      4.4627033922      0.0000000000      0.8353450636
      4.4735880346      0.0000000000      0.9031220226
      4.4844726770      0.0000000000      0.9735013408
      4.4953573195      0.0000000000      1.0462745518
      4.5062419619      0.0000000000      1.1212022805
      4.5171266043      0.0000000000      1.1980159167
      4.5280112467      0.0000000000      1.2764198922
      4.5388958891      0.0000000000      1.3560945477
      4.5497805316      0.0000000000      1.4366995559
      4.5606651740      0.0000000000      1.5178778527
      4.5715498164      0.0000000000      1.5992600121
      4.5824344588      0.0000000000      1.6804689820
      4.5933191012      0.0000000000      1.7611250892
      4.6042037437      0.0000000000      1.8408512043
      4.6150883861      0.0000000000      1.9192779513
      4.6259730285      0.0000000000      1.9960488394
      4.6368576709      0.0000000000      2.0708251899
      4.6477423133      0.0000000000      2.1432907342
      4.6586269558      0.0000000000      2.2131557607
      4.6695115982      0.0000000000      2.2801606992
      4.6803962406      0.0000000000      2.3440790412
      4.6912808830      0.0000000000      2.4047195123
      4.7021655254      0.0000000000      2.4619274312
      4.7130501679      0.0000000000      2.5155852106
      4.7239348103      0.0000000000      2.5656119810
      4.7348194527      0.0000000000      2.6119623422
      4.7457040951      0.0000000000      2.6546242735
      4.7565887375      0.0000000000      2.6936162597
      4.7674733800      0.0000000000      2.7289837131
      4.7783580224      0.0000000000      2.7607947967
      4.7892426648      0.0000000000      2.7891357690
      4.8001273072      0.0000000000      2.8141059923
      4.8110119496      0.0000000000      2.8358127530
      4.8218965921      0.0000000000      2.8543660540
      4.8327812345      0.0000000000      2.8698735386
      4.8436658769      0.0000000000      2.8824357025
      4.8545505193      0.0000000000      2.8921415456
      4.8654351617      0.0000000000      2.8990647972
      4.8763198042      0.0000000000      2.9032608352
      4.8872044466      0.0000000000      2.9047643958
      4.8980890890      0.0000000000      2.9035881466
      4.9089737314      0.0000000000      2.8997221676
      4.9198583738      0.0000000000      2.8931343576
      4.9307430163      0.0000000000      2.8837717522
      4.9416276587      0.0000000000      2.8715627119
      4.9525123011      0.0000000000      2.8564199113
      4.9633969435      0.0000000000      2.8382440351
      4.9742815859      0.0000000000      2.8169280632
      4.9851662284      0.0000000000      2.7923620133
      4.9960508708      0.0000000000      2.7644379893
      5.0069355132      0.0000000000      2.7330553823
      5.0178201556      0.0000000000      2.6981260617
      5.0287047980      0.0000000000      2.6595793983
      5.0395894405      0.0000000000      2.6173669683
      5.0504740829      0.0000000000      2.5714667956
      5.0613587253      0.0000000000      2.5218870086
      5.0722433677      0.0000000000      2.4686688050
      5.0831280101      0.0000000000      2.4118886409
      5.0940126526      0.0000000000      2.3516595844
      5.1048972950      0.0000000000      2.2881317985
      5.1157819374      0.0000000000      2.2214921472
      5.1266665798      0.0000000000      2.1519629391
      5.1375512222      0.0000000000      2.0797998513
      5.1484358647      0.0000000000      2.0052890961
      5.1593205071      0.0000000000      1.9287439127
      5.1702051495      0.0000000000      1.8505004828
      5.1810897919      0.0000000000      1.7709133818
      5.1919744343      0.0000000000      1.6903506851
      5.2028590768      0.0000000000      1.6091888544
      5.2137437192      0.0000000000      1.5278075312
      5.2246283616      0.0000000000      1.4465843598
      5.2355130040      0.0000000000      1.3658899573
      5.2463976464      0.0000000000      1.2860831391
      5.2572822889      0.0000000000      1.2075064953
      5.2681669313      0.0000000000      1.1304824021
      5.2790515737      0.0000000000      1.0553095331
      5.2899362161      0.0000000000      0.9822599231
      5.3008208585      0.0000000000      0.9115766171
      5.3117055010      0.0000000000      0.8434719235
      5.3225901434      0.0000000000      0.7781262713
      5.3334747858      0.0000000000      0.7156876600
      5.3443594282      0.0000000000      0.6562716742
      5.3552440706      0.0000000000      0.5999620255
      5.3661287131      0.0000000000      0.5468115741
      5.3770133555      0.0000000000      0.4968437734
      5.3878979979      0.0000000000      0.4500544787
      5.3987826403      0.0000000000      0.4064140534
      5.4096672827      0.0000000000      0.3658697088
      5.4205519252      0.0000000000      0.3283480113
      5.4314365676      0.0000000000      0.2937574942
      5.4423212100      0.0000000000      0.2619913141
      5.4532058524      0.0000000000      0.2329298980
      5.4640904948      0.0000000000      0.2064435310
      5.4749751373      0.0000000000      0.1823948420
      5.4858597797      0.0000000000      0.1606411525
      5.4967444221      0.0000000000      0.1410366577
      5.5076290645      0.0000000000      0.1234344186
      5.5185137069      0.0000000000      0.1076881506
      5.5293983494      0.0000000000      0.0936537971
      5.5402829918      0.0000000000      0.0811908863
      5.5511676342      0.0000000000      0.0701636728
      5.5620522766      0.0000000000      0.0604420687
      5.5729369190      0.0000000000      0.0519023760
      5.5838215615      0.0000000000      0.0444278305
      5.5947062039      0.0000000000      0.0379089751
      5.6055908463      0.0000000000      0.0322438766
      5.6164754887      0.0000000000      0.0273382053
      5.6273601311      0.0000000000      0.0231051947
      5.6382447736      0.0000000000      0.0194654993
      5.6491294160      0.0000000000      0.0163469674
      5.6600140584      0.0000000000      0.0136843471
      5.6708987008      0.0000000000      0.0114189389
      5.6817833432      0.0000000000      0.0094982106
      5.6926679857      0.0000000000      0.0078753858
      5.7035526281      0.0000000000      0.0065090190
      5.7144372705      0.0000000000      0.0053625653
      5.7253219129      0.0000000000      0.0044039534
      5.7362065553      0.0000000000      0.0036051691
      5.7470911978      0.0000000000      0.0029418543
      5.7579758402      0.0000000000      0.0023929248
      5.7688604826      0.0000000000      0.0019402117
      5.7797451250      0.0000000000      0.0015681268
      5.7906297674      0.0000000000      0.0012633541
      5.8015144099      0.0000000000      0.0010145669
      5.8123990523      0.0000000000      0.0008121717
      5.8232836947      0.0000000000      0.0006480768
      5.8341683371      0.0000000000      0.0005154855
      5.8450529795      0.0000000000      0.0004087123
      5.8559376220      0.0000000000      0.0003230205
      5.8668222644      0.0000000000      0.0002544799
      5.8777069068      0.0000000000      0.0001998425
      5.8885915492      0.0000000000      0.0001564348
      5.8994761916      0.0000000000      0.0001220645
      5.9103608341      0.0000000000      0.0000949416
      5.9212454765      0.0000000000      0.0000736096
      5.9321301189      0.0000000000      0.0000568883
      5.9430147613      0.0000000000      0.0000438250
      5.9538994037      0.0000000000      0.0000336536
      5.9647840462      0.0000000000      0.0000257604
      5.9756686886      0.0000000000      0.0000196555
      5.9865533310      0.0000000000      0.0000149494
      5.9974379734      0.0000000000      0.0000113338
      6.0083226158      0.0000000000      0.0000085652
      6.0192072583      0.0000000000      0.0000064523
      6.0300919007      0.0000000000      0.0000048450
      6.0409765431      0.0000000000      0.0000036265
      6.0518611855      0.0000000000      0.0000027058
      6.0627458279      0.0000000000      0.0000020124
      6.0736304704      0.0000000000      0.0000014919
      6.0845151128      0.0000000000      0.0000011025
      6.0953997552      0.0000000000      0.0000008121
      6.1062843976      0.0000000000      0.0000005963
      6.1171690400      0.0000000000      0.0000004365
      6.1280536825      0.0000000000      0.0000003184
      6.1389383249      0.0000000000      0.0000002316
      6.1498229673      0.0000000000      0.0000001679
      6.1607076097      0.0000000000      0.0000001213
      6.1715922521      0.0000000000      0.0000000874
      6.1824768946      0.0000000000      0.0000000627
      6.1933615370      0.0000000000      0.0000000449
      6.2042461794      0.0000000000      0.0000000320
      6.2151308218      0.0000000000      0.0000000228
      6.2260154642      0.0000000000      0.0000000161
      6.2369001067      0.0000000000      0.0000000114
      6.2477847491      0.0000000000      0.0000000080
      6.2586693915      0.0000000000      0.0000000056
      6.2695540339      0.0000000000      0.0000000039
      6.2804386763      0.0000000000      0.0000000028
      6.2913233188      0.0000000000      0.0000000019
      6.3022079612      0.0000000000      0.0000000013
      6.3130926036      0.0000000000      0.0000000009
      6.3239772460      0.0000000000      0.0000000006
      6.3348618884      0.0000000000      0.0000000004
      6.3457465309      0.0000000000      0.0000000003
      6.3566311733      0.0000000000      0.0000000002
      6.3675158157      0.0000000000      0.0000000001
      6.3784004581      0.0000000000      0.0000000001
      6.3892851005      0.0000000000      0.0000000001
      6.4001697430      0.0000000000      0.0000000000
      6.4110543854      0.0000000000      0.0000000000
      6.4219390278      0.0000000000      0.0000000000
      6.4328236702      0.0000000000      0.0000000000
      6.4437083126      0.0000000000      0.0000000000
      6.4545929551      0.0000000000      0.0000000000
      6.4654775975      0.0000000000      0.0000000000
      6.4763622399      0.0000000000      0.0000000000
