#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
     -2.7102759626      0.9559334973      1.3763698342      0.6556328646      0.4198462635
     -2.6993913202      0.9518201748      1.3713781279      0.6606240400      0.4198971684
     -2.6885066777      0.9446275249      1.3694137816      0.6656899877      0.4200484481
     -2.6776220353      0.9366389397      1.3655828481      0.6708340261      0.4203028681
     -2.6667373929      0.9280806177      1.3606101539      0.6760587847      0.4206627259
     -2.6558527505      0.9209735353      1.3556014812      0.6813660085      0.4211299563
     -2.6449681081      0.9120578551      1.3505685837      0.6867563587      0.4217062374
     -2.6340834656      0.8959200336      1.3493427203      0.6922292125      0.4223930945
     -2.6231988232      0.8839469501      1.3501572387      0.6977824679      0.4231919952
     -2.6123141808      0.8717694951      1.3549715119      0.7034123574      0.4241044340
     -2.6014295384      0.8593876686      1.3642858415      0.7091132754      0.4251320027
     -2.5905448960      0.8468014707      1.3765647418      0.7148776241      0.4262764433
     -2.5796602535      0.8340104926      1.3960442402      0.7206956806      0.4275396821
     -2.5687756111      0.8210119584      1.4256387747      0.7265554914      0.4289238445
     -2.5578909687      0.8097216342      1.5420540183      0.7324427956      0.4304312482
     -2.5470063263      0.7988446919      1.5545646359      0.7383409811      0.4320643772
     -2.5361216839      0.7826045338      1.5224492271      0.7442310753      0.4338258367
     -2.5252370414      0.7781787655      1.5158058555      0.7500917736      0.4357182903
     -2.5143523990      0.7733146451      1.5861222304      0.7558995053      0.4377443822
     -2.5034677566      0.7688144381      1.5942896611      0.7616285384      0.4399066476
     -2.4925831142      0.7646781445      1.5938852417      0.7672511244      0.4422074132
     -2.4816984718      0.7609846310      1.5883863741      0.7727376794      0.4446486921
     -2.4708138293      0.7583324180      1.5808970238      0.7780570049      0.4472320772
     -2.4599291869      0.7567804390      1.5737660742      0.7831765411      0.4499586346
     -2.4490445445      0.7559500242      1.5750045820      0.7880626554      0.4528288035
     -2.4381599021      0.7731748930      1.5753000362      0.7926809593      0.4558423031
     -2.4272752597      0.7900608708      1.5900546114      0.7969966518      0.4589980519
     -2.4163906172      0.7869952179      1.6403469236      0.8009748858      0.4622941010
     -2.4055059748      0.7846548935      1.7262419640      0.8045811518      0.4657275840
     -2.3946213324      0.7830398976      1.8414185244      0.8077816748      0.4692946859
     -2.3837366900      0.7821533933      1.9576446262      0.8105438193      0.4729906312
     -2.3728520476      0.7827588475      2.1553614825      0.8128364971      0.4768096940
     -2.3619674051      0.7868256915      3.8385017390      0.8146305721      0.4807452287
     -2.3510827627      0.7946317368      2.0758484358      0.8158992572      0.4847897215
     -2.3401981203      0.8052579996      1.9728290263      0.8166184963      0.4889348626
     -2.3293134779      0.8204031266      1.8987995514      0.8167673280      0.4931716369
     -2.3184288355      0.8384763857      1.8472370079      0.8163282240      0.4974904312
     -2.3075441930      0.8595484805      1.8334349960      0.8152873973      0.5018811573
     -2.2966595506      0.9088171330      1.8164604949      0.8136350768      0.5063333855
     -2.2857749082      0.9082428146      1.8484051323      0.8113657419      0.5108364882
     -2.2748902658      0.9120066091      1.8696421808      0.8084783154      0.5153797889
     -2.2640056234      0.9201507698      1.8737836047      0.8049763099      0.5199527127
     -2.2531209809      0.9331087623      1.8604746205      0.8008679255      0.5245449364
     -2.2422363385      0.9509944047      1.8066383845      0.7961660972      0.5291465331
     -2.2313516961      0.9738076969      1.6807689468      0.7908884899      0.5337481083
     -2.2204670537      0.9993917699      1.4415143255      0.7850574417      0.5383409250
     -2.2095824113      1.0268566918      1.3644947527      0.7786998539      0.5429170131
     -2.1986977688      1.0552022843      1.3225971282      0.7718470300      0.5474692621
     -2.1878131264      1.0842873582      1.3797732428      0.7645344654      0.5519914941
     -2.1769284840      1.1141119134      1.3269191028      0.7568015885      0.5564785152
     -2.1660438416      1.1409397687      1.2132737460      0.7486914583      0.5609261442
     -2.1551591992      1.2129449933      1.1407629085      0.7402504202      0.5653312187
     -2.1442745567      1.2159275322      1.1340876868      0.7315277257      0.5696915771
     -2.1333899143      1.2177806852      1.1363989305      0.7225751187      0.5740060191
     -2.1225052719      1.3196786425      1.1528128180      0.7134463961      0.5782742436
     -2.1116206295      1.3661844865      1.1893369131      0.7041969442      0.5824967686
     -2.1007359871      1.3573575020      1.2114488739      0.6948832603      0.5866748324
     -2.0898513446      1.3549091347      1.2111388876      0.6855624623      0.5908102813
     -2.0789667022      1.3565826881      1.1902258532      0.6762917934      0.5949054464
     -2.0680820598      1.3563921388      1.1985934316      0.6671281264      0.5989630114
     -2.0571974174      1.3540158738      1.1953450409      0.6581274746      0.6029858780
     -2.0463127750      1.3494538933      1.1925910240      0.6493445129      0.6069770294
     -2.0354281325      1.3427194652      1.1906074879      0.6408321157      0.6109393980
     -2.0245434901      1.3325966704      1.1911827304      0.6326409141      0.6148757392
     -2.0136588477      1.3322192978      1.1946300036      0.6248188796      0.6187885154
     -2.0027742053      1.3321523388      1.2009493076      0.6174109353      0.6226797923
     -1.9918895629      1.3305636793      1.2101406424      0.6104585999      0.6265511500
     -1.9810049204      1.3274533193      1.2222040080      0.6039996659      0.6304036105
     -1.9701202780      1.3227683426      1.2375756707      0.5980679160      0.6342375825
     -1.9592356356      1.3127847517      1.1748622298      0.5926928779      0.6380528249
     -1.9483509932      1.3066485105      1.1258049070      0.5878996204      0.6418484267
     -1.9374663508      1.3096960269      1.1133983280      0.5837085903      0.6456228048
     -1.9265817083      1.3159630970      1.1055104276      0.5801354917      0.6493737166
     -1.9156970659      1.3303683485      1.1002255925      0.5771912073      0.6530982859
     -1.9048124235      1.3902293282      1.1000288123      0.5748817620      0.6567930400
     -1.8939277811      1.4329940655      1.1025264908      0.5732083265      0.6604539556
     -1.8830431387      1.4504740576      1.1047743172      0.5721672628      0.6640765087
     -1.8721584962      1.4814521705      1.1067645919      0.5717502082      0.6676557289
     -1.8612738538      1.5014251254      1.1084973151      0.5719441971      0.6711862516
     -1.8503892114      1.4792796385      1.1099724868      0.5727318206      0.6746623682
     -1.8395045690      1.4245230597      1.1163616718      0.5740914203      0.6780780704
     -1.8286199266      1.4107156014      1.1174562234      0.5759973158      0.6814270874
     -1.8177352841      1.4087164627      1.1191044321      0.5784200647      0.6847029137
     -1.8068506417      1.4460077729      1.1228478591      0.5813267523      0.6878988277
     -1.7959659993      1.4858052355      1.1286737792      0.5846813096      0.6910079006
     -1.7850813569      1.5191139973      1.1365745097      0.5884448580      0.6940229945
     -1.7741967145      1.5382224977      1.1286124714      0.5925760782      0.6969367535
     -1.7633120720      1.5345602533      1.0882605860      0.5970316009      0.6997415869
     -1.7524274296      1.5401165138      1.0796235191      0.6017664182      0.7024296479
     -1.7415427872      1.5452663838      1.0795526986      0.6067343108      0.7049928099
     -1.7306581448      1.5346897428      1.0785237316      0.6118882904      0.7074226440
     -1.7197735024      1.5237646099      1.0784363194      0.6171810524      0.7097104001
     -1.7088888599      1.5177219380      1.0815424887      0.6225654358      0.7118469948
     -1.6980042175      1.5180004292      1.0884710220      0.6279948873      0.7138230107
     -1.6871195751      1.5349759455      1.0992299065      0.6334239229      0.7156287075
     -1.6762349327      1.5751408174      1.1138191421      0.6388085848      0.7172540506
     -1.6653502903      1.6097184849      1.1322387288      0.6441068872      0.7186887570
     -1.6544656478      1.6312943543      1.2312926671      0.6492792450      0.7199223616
     -1.6435810054      1.6398684257      1.3422253511      0.6542888818      0.7209443044
     -1.6326963630      1.6348621400      1.4164781103      0.6591022085      0.7217440386
     -1.6218117206      1.5923891445      1.4523653073      0.6636891702      0.7223111602
     -1.6109270782      1.1791005171      1.4737317578      0.6680235517      0.7226355563
     -1.6000424357      1.1149129430      1.5001951200      0.6720832396      0.7227075714
     -1.5891577933      1.0624526123      1.5178766920      0.6758504335      0.7225181883
     -1.5782731509      1.0257986226      1.5536341111      0.6793118027      0.7220592196
     -1.5673885085      1.0051122514      1.6109225652      0.6824585844      0.7213235072
     -1.5565038661      1.0532534115      1.6555982515      0.6852866197      0.7203051230
     -1.5456192236      1.1004081693      1.6819829819      0.6877963266      0.7189995681
     -1.5347345812      1.1591121801      1.6899774631      0.6899926080      0.7174039631
     -1.5238499388      1.1497025703      1.6810045707      0.6918846953      0.7155172264
     -1.5129652964      1.1785016249      1.6609914473      0.6934859293      0.7133402331
     -1.5020806540      1.2129398877      1.6215548867      0.6948134822      0.7108759514
     -1.4911960115      1.2573378433      1.5766794407      0.6958880231      0.7081295508
     -1.4803113691      1.3069603463      1.5364185531      0.6967333353      0.7051084782
     -1.4694267267      1.3681713075      1.5218270028      0.6973758902      0.7018224996
     -1.4585420843      1.4748632894      1.5158381711      0.6978443866      0.6982837033
     -1.4476574419      1.6300750555      1.5217651458      0.6981692652      0.6945064652
     -1.4367727994      1.7930642151      1.5204148075      0.6983822062      0.6905073732
     -1.4258881570      1.7621113746      1.5075671170      0.6985156224      0.6863051133
     -1.4150035146      1.6522690684      1.4816040149      0.6986021564      0.6819203175
     -1.4041188722      1.5905806173      1.4529356254      0.6986741930      0.6773753778
     -1.3932342298      1.4754542567      1.4517463272      0.6987633975      0.6726942270
     -1.3823495873      1.4078174401      1.4375890626      0.6989002878      0.6679020941
     -1.3714649449      1.3811152973      1.4088775587      0.6991138498      0.6630252369
     -1.3605803025      1.3745051566      1.4033210191      0.6994312032      0.6580906590
     -1.3496956601      1.3744654235      1.3974444846      0.6998773222      0.6531258170
     -1.3388110177      1.3008133686      1.3912479552      0.7004748175      0.6481583240
     -1.3279263752      1.2924041453      1.3885048975      0.7012437790      0.6432156575
     -1.3170417328      1.2858788911      1.3784205933      0.7022016817      0.6383248761
     -1.3061570904      1.2804454366      1.3578879749      0.7033633523      0.6335123528
     -1.2952724480      1.2779466406      1.3268781814      0.7047409928      0.6288035290
     -1.2843878056      1.2768133887      1.3108350455      0.7063442561      0.6242226956
     -1.2735031631      1.2754385750      1.3072657720      0.7081803665      0.6197928032
     -1.2626185207      1.2728637917      1.3028476238      0.7102542764      0.6155353059
     -1.2517338783      1.2702124950      1.2975900630      0.7125688499      0.6114700392
     -1.2408492359      1.2678622809      1.2925756983      0.7151250628      0.6076151328
     -1.2299645935      1.2660011400      1.2977780042      0.7179222074      0.6039869585
     -1.2190799510      1.2685967470      1.3174246060      0.7209580920      0.6006001092
     -1.2081953086      1.2720409357      1.3392704937      0.7242292235      0.5974674081
     -1.1973106662      1.2691638094      1.3866628698      0.7277309638      0.5945999430
     -1.1864260238      1.2639081778      1.3949831003      0.7314576504      0.5920071201
     -1.1755413814      1.2562835257      1.3744462195      0.7354026733      0.5896967343
     -1.1646567389      1.2462898530      1.3777582412      0.7395585043      0.5876750464
     -1.1537720965      1.2339271597      1.3832425892      0.7439166716      0.5859468646
     -1.1428874541      1.2002976587      1.3955322229      0.7484676819      0.5845156217
     -1.1320028117      1.1632096322      1.4367112777      0.7532008872      0.5833834441
     -1.1211181693      1.1253357498      1.3959127130      0.7581043023      0.5825512055
     -1.1102335268      1.0867764522      1.3966892638      0.7631643758      0.5820185635
     -1.0993488844      1.0542552837      1.3876741197      0.7683657243      0.5817839738
     -1.0884642420      1.0370508272      1.3818485028      0.7736908387      0.5818446805
     -1.0775795996      1.0328284883      1.3881023600      0.7791197731      0.5821966827
     -1.0666949572      1.0444883426      1.3988772191      0.7846298306      0.5828346766
     -1.0558103147      1.0473486109      1.4158462913      0.7901952587      0.5837519766
     -1.0449256723      1.0380547264      1.4389999064      0.7957869692      0.5849404184
     -1.0340410299      1.0168594450      1.4662266975      0.8013722966      0.5863902480
     -1.0231563875      0.9886223206      1.4983095227      0.8069148098      0.5880900050
     -1.0122717451      0.9899927071      1.4448992518      0.8123741899      0.5900264041
     -1.0013871026      0.9920703124      1.4615850808      0.8177061858      0.5921842255
     -0.9905024602      0.9943190002      1.4790042819      0.8228626589      0.5945462197
     -0.9796178178      0.9967387706      1.4977359534      0.8277917230      0.5970930368
     -0.9687331754      0.9993296234      1.5178737401      0.8324379876      0.5998031873
     -0.9578485330      1.0022240689      1.5374824207      0.8367429053      0.6026530428
     -0.9469638905      1.0069734307      1.5558175780      0.8406452246      0.6056168820
     -0.9360792481      1.0139549753      1.5739063958      0.8440815443      0.6086669894
     -0.9251946057      1.0254250793      1.5917488741      0.8469869653      0.6117738089
     -0.9143099633      1.0636419327      1.6340891916      0.8492958283      0.6149061561
     -0.9034253209      1.1048946694      1.6937076200      0.8509425292      0.6180314903
     -0.8925406784      1.1458359211      1.7740053219      0.8518623953      0.6211162431
     -0.8816560360      1.1864656879      1.8807659126      0.8519926083      0.6241262032
     -0.8707713936      1.2267839697      1.9526229591      0.8512731563      0.6270269497
     -0.8598867512      1.2661152458      2.0026715512      0.8496477941      0.6297843289
     -0.8490021088      1.3068278122      2.0887218669      0.8470649942      0.6323649642
     -0.8381174663      1.3505934313      2.3566069288      0.8434788674      0.6347367905
     -0.8272328239      1.4110674662      2.5304295124      0.8388500330      0.6368696001
     -0.8163481815      1.4610901577      2.6431743951      0.8331464200      0.6387355883
     -0.8054635391      1.4976294741      2.7185960476      0.8263439810      0.6403098861
     -0.7945788967      1.5239869100      2.8016432047      0.8184273038      0.6415710652
     -0.7836942542      1.5481150302      2.8818786960      0.8093901045      0.6425016040
     -0.7728096118      1.5649567284      2.8229990389      0.7992355925      0.6430882999
     -0.7619249694      1.5245844060      2.7405337662      0.7879766967      0.6433226181
     -0.7510403270      1.5231483588      2.6739693688      0.7756361484      0.6432009647
     -0.7401556846      1.5219313006      2.5853210547      0.7622464160      0.6427248767
     -0.7292710421      1.5381535729      2.4586369347      0.7478494932      0.6419011204
     -0.7183863997      1.6331626665      2.2571269820      0.7324965418      0.6407416947
     -0.7075017573      1.5340458104      1.8957727636      0.7162473974      0.6392637354
     -0.6966171149      1.4984776115      1.7398836174      0.6991699434      0.6374893212
     -0.6857324725      1.4656435442      1.6260349854      0.6813393682      0.6354451829
     -0.6748478300      1.4191151026      1.5387956009      0.6628373151      0.6331623207
     -0.6639631876      1.3644024907      1.4546033251      0.6437509434      0.6306755364
     -0.6530785452      1.3042067340      1.3135785558      0.6241719152      0.6280228897
     -0.6421939028      1.2214682747      1.0999166925      0.6041953264      0.6252450885
     -0.6313092604      1.2285887824      0.9538436918      0.5839186009      0.6223848279
     -0.6204246179      1.2284204428      0.8182427543      0.5634403657      0.6194860893
     -0.6095399755      1.2249560376      0.6761245987      0.5428593265      0.6165934175
     -0.5986553331      1.2209802794      0.5186536005      0.5222731612      0.6137511880
     -0.5877706907      1.2160258942      0.3651363062      0.5017774492      0.6110028838
     -0.5768860483      1.2100922729      0.2155727158      0.4814646522      0.6083903951
     -0.5660014058      1.2069027825      0.1979086262      0.4614231610      0.6059533576
     -0.5551167634      1.1992737708      0.1981073107      0.4417364226      0.6037285437
     -0.5442321210      1.1820474982      0.1983092802      0.4224821562      0.6017493204
     -0.5333474786      1.1552632124      0.1985145349      0.4037316702      0.6000451829
     -0.5224628362      1.1370454976      0.1987230747      0.3855492852      0.5986413760
     -0.5115781937      1.1302408056      0.1989348995      0.3679918690      0.5975586083
     -0.5006935513      1.1247601182      0.1991500095      0.3511084859      0.5968128653
     -0.4898089089      1.1205494936      0.1993684046      0.3349401615      0.5964153239
     -0.4789242665      1.1173471571      0.1995900848      0.3195197625      0.5963723680
     -0.4680396241      1.1151183865      0.1998150501      0.3048719871      0.5966857020
     -0.4571549816      1.1138631821      0.2000433005      0.2910134632      0.5973525591
     -0.4462703392      1.1276239782      0.2002748361      0.2779529466      0.5983659954
     -0.4353856968      1.1317471269      0.2062542225      0.2656916137      0.5997152614
     -0.4245010544      1.1354058060      0.2101686295      0.2542234389      0.6013862397
     -0.4136164120      1.1398124396      0.2112077939      0.2435356477      0.6033619361
     -0.4027317695      1.1749444689      0.2093717156      0.2336092358      0.6056230095
     -0.3918471271      1.1524151323      0.2046603948      0.2244195434      0.6081483278
     -0.3809624847      1.1215223395      0.1985719081      0.2159368739      0.6109155315
     -0.3700778423      1.1137015504      0.1975615079      0.2081271465      0.6139015925
     -0.3591931999      1.1081875670      0.1965860647      0.2009525712      0.6170833517
     -0.3483085574      1.1084186195      0.1956455783      0.1943723364      0.6204380209
     -0.3374239150      1.1179295689      0.1947400489      0.1883432985      0.6239436365
     -0.3265392726      1.1293541073      0.1938694763      0.1828206630      0.6275794536
     -0.3156546302      1.1408839218      0.1930338607      0.1777586504      0.6313262694
     -0.3047699878      1.1822247988      0.1922332020      0.1731111354      0.6351666688
     -0.2938853453      1.2181138712      0.1914675001      0.1688322543      0.6390851869
     -0.2830007029      1.2300599716      0.1907367552      0.1648769728      0.6430683841
     -0.2721160605      1.2358708259      0.1898477664      0.1612016082      0.6471048341
     -0.2612314181      1.2975522098      0.1886842820      0.1577643016      0.6511850253
     -0.2503467757      1.4054361598      0.1873296342      0.1545254363      0.6553011819
     -0.2394621332      1.2003035396      0.1857826236      0.1514479986      0.6594470078
     -0.2285774908      1.1987880801      0.1840432501      0.1484978794      0.6636173652
     -0.2176928484      1.1914514789      0.1820913961      0.1456441161      0.6678078969
     -0.2068082060      1.1899604338      0.1797596944      0.1428590735      0.6720146033
     -0.1959235636      1.1979572843      0.1770190252      0.1401185654      0.6762333898
     -0.1850389211      1.2082979304      0.1743931532      0.1374019173      0.6804595965
     -0.1741542787      1.2194372143      0.1722687585      0.1346919740      0.6846875267
     -0.1632696363      1.2313749309      0.1712681296      0.1319750536      0.6889099867
     -0.1523849939      1.2441110803      0.1704791290      0.1292408523      0.6931178543
     -0.1415003515      1.2565716038      0.1699017566      0.1264823040      0.6972996865
     -0.1306157090      1.2696954285      0.1695360125      0.1236953998      0.7014413814
     -0.1197310666      1.2840017612      0.1692367246      0.1208789708      0.7055259041
     -0.1088464242      1.2953922907      0.1686891695      0.1180344426      0.7095330872
     -0.0979617818      1.3038670169      0.1681659705      0.1151655633      0.7134395118
     -0.0870771394      1.3094771236      0.1676671277      0.1122781140      0.7172184762
     -0.0761924969      1.3660148009      0.1671926411      0.1093796046      0.7208400543
     -0.0653078545      1.3548135112      0.1667425107      0.1064789635      0.7242712447
     -0.0544232121      1.3510733435      0.1663167365      0.1035862236      0.7274762098
     -0.0435385697      1.3158250778      0.1659153185      0.1007122120      0.7304165995
     -0.0326539273      1.2806131039      0.1655382566      0.0978682477      0.7330519559
     -0.0217692848      1.2941656098      0.1651855510      0.0950658513      0.7353401888
     -0.0108846424      1.3315411972      0.1648572015      0.0923164715      0.7372381150
      0.0000000000      1.3954240437      0.1645532082      0.0896312320      0.7387020479
      0.0108846424      1.4669226212      0.1642735711      0.0870207017      0.7396884270
      0.0217692848      1.5617151414      0.1640152915      0.0844946912      0.7401544738
      0.0326539273      1.7179952781      0.1637675405      0.0820620771      0.7400588596
      0.0435385697      1.9185700751      0.1635293398      0.0797306563      0.7393623729
      0.0544232121      2.0679732029      0.1633006893      0.0775070308      0.7380285719
      0.0653078545      2.1911248159      0.1630815891      0.0753965241      0.7360244078
      0.0761924969      2.2840040364      0.1628720392      0.0734031279      0.7333208091
      0.0870771394      2.3557273531      0.1626720395      0.0715294798      0.7298932114
      0.0979617818      2.4149775456      0.1624815901      0.0697768701      0.7257220264
      0.1088464242      2.4659042353      0.1623006909      0.0681452769      0.7207930374
      0.1197310666      2.5088049070      0.1621293420      0.0666334263      0.7150977168
      0.1306157090      2.3789287475      0.1619675433      0.0652388772      0.7086334577
      0.1415003515      2.2526497060      0.1618152949      0.0639581265      0.7014037164
      0.1523849939      2.1799932672      0.1616725968      0.0627867334      0.6934180646
      0.1632696363      2.0482006620      0.1615394489      0.0617194579      0.6846921486
      0.1741542787      1.7992999115      0.1614158513      0.0607504125      0.6752475591
      0.1850389211      1.6698549340      0.1613018039      0.0598732219      0.6651116133
      0.1959235636      1.5535377538      0.1611973068      0.0590811885      0.6543170543
      0.2068082060      1.4712008213      0.1611023600      0.0583674598      0.6429016743
      0.2176928484      1.4204054885      0.1610169634      0.0577251947      0.6309078685
      0.2285774908      1.3938048836      0.1609419217      0.0571477253      0.6183821280
      0.2394621332      1.3677457139      0.1608797620      0.0566287112      0.6053744824
      0.2503467757      1.3400249076      0.1608306682      0.0561622835      0.5919379004
      0.2612314181      1.3106424647      0.1607946401      0.0557431755      0.5781276609
      0.2721160605      1.2679417823      0.1607716779      0.0553668383      0.5640007050
      0.2830007029      1.2108923831      0.1607617816      0.0550295382      0.5496149789
      0.2938853453      1.1380376639      0.1607649510      0.0547284355      0.5350287812
      0.3047699878      1.0285009456      0.1607811863      0.0544616424      0.5203001220
      0.3156546302      0.9189373480      0.1608273698      0.0542282582      0.5054861072
      0.3265392726      0.8206193132      0.1608824897      0.0540283833      0.4906423547
      0.3374239150      0.6712224387      0.1609377127      0.0538631096      0.4758224533
      0.3483085574      0.5477140744      0.1609930389      0.0537344886      0.4610774695
      0.3591931999      0.4361616667      0.1610484682      0.0536454777      0.4464555111
      0.3700778423      0.3343873429      0.1611040006      0.0535998647      0.4320013508
      0.3809624847      0.2423911031      0.1611596361      0.0536021738      0.4177561144
      0.3918471271      0.2316540830      0.1620680169      0.0536575520      0.4037570368
      0.4027317695      0.2311047100      0.1637690171      0.0537716410      0.3900372853
      0.4136164120      0.2305783548      0.1653236433      0.0539504340      0.3766258519
      0.4245010544      0.2300750176      0.1667318953      0.0542001229      0.3635475117
      0.4353856968      0.2295946982      0.1679937732      0.0545269358      0.3508228456
      0.4462703392      0.2291373968      0.1691092770      0.0549369705      0.3384683223
      0.4571549816      0.2287031132      0.1700784068      0.0554360248      0.3264964366
      0.4680396241      0.2282918475      0.1709011624      0.0560294286      0.3149158960
      0.4789242665      0.2279035996      0.1715775439      0.0567218803      0.3037318508
      0.4898089089      0.2275678842      0.1721075513      0.0575172902      0.2929461601
      0.5006935513      0.2272513422      0.1724911846      0.0584186346      0.2825576863
      0.5115781937      0.2266254735      0.1727284439      0.0594278244      0.2725626099
      0.5224628362      0.2256902781      0.1728193290      0.0605455882      0.2629547587
      0.5333474786      0.2244457561      0.1727638400      0.0617713759      0.2537259421
      0.5442321210      0.2228919075      0.1725619769      0.0631032823      0.2448662846
      0.5551167634      0.2210287323      0.1722137398      0.0645379935      0.2363645517
      0.5660014058      0.2187410786      0.1717191285      0.0660707580      0.2282084619
      0.5768860483      0.2171177561      0.1710781431      0.0676953825      0.2203849806
      0.5877706907      0.2123548398      0.1702907836      0.0694042541      0.2128805906
      0.5986553331      0.2108698952      0.1693570501      0.0711883875      0.2056815359
      0.6095399755      0.2095433100      0.1682769424      0.0730374988      0.1987740375
      0.6204246179      0.2083074278      0.1670504606      0.0749401031      0.1921444778
      0.6313092604      0.2071622487      0.1656776047      0.0768836357      0.1857795552
      0.6421939028      0.2061077725      0.1641583748      0.0788545946      0.1796664073
      0.6530785452      0.2051439994      0.1629388490      0.0808387025      0.1737927048
      0.6639631876      0.2042709293      0.1626868883      0.0828210851      0.1681467177
      0.6748478300      0.2034818190      0.1624009030      0.0847864626      0.1627173568
      0.6857324725      0.2027241740      0.1620808930      0.0867193521      0.1574941925
      0.6966171149      0.2019868762      0.1617268583      0.0886042759      0.1524674543
      0.7075017573      0.2012699259      0.1613387990      0.0904259726      0.1476280160
      0.7183863997      0.2005733229      0.1609167151      0.0921696082      0.1429673684
      0.7292710421      0.1998970672      0.1604606065      0.0938209804      0.1384775834
      0.7401556846      0.1992411589      0.1599704732      0.0953667159      0.1341512748
      0.7510403270      0.1986055980      0.1594495645      0.0967944544      0.1299815563
      0.7619249694      0.1979903845      0.1589106766      0.0980930164      0.1259620011
      0.7728096118      0.1973955183      0.1583551161      0.0992525528      0.1220866061
      0.7836942542      0.1968209994      0.1577828828      0.1002646717      0.1183497608
      0.7945788967      0.1962668280      0.1571939768      0.1011225418      0.1147462239
      0.8054635391      0.1951307709      0.1565883980      0.1018209690      0.1112711077
      0.8163481815      0.1940311737      0.1560404660      0.1023564468      0.1079198718
      0.8272328239      0.1931907988      0.1554882352      0.1027271773      0.1046883235
      0.8381174663      0.1926096462      0.1548936592      0.1029330654      0.1015726280
      0.8490021088      0.1922023134      0.1542303919      0.1029756852      0.0985693235
      0.8598867512      0.1918382158      0.1534979810      0.1028582189      0.0956753434
      0.8707713936      0.1915159507      0.1526960732      0.1025853730      0.0928880404
      0.8816560360      0.1912355181      0.1518953204      0.1021632700      0.0902052147
      0.8925406784      0.1909969180      0.1515275013      0.1015993214      0.0876251398
      0.9034253209      0.1908001505      0.1511685119      0.1009020837      0.0851465884
      0.9143099633      0.1928391860      0.1508183522      0.1000811009      0.0827688522
      0.9251946057      0.1972936835      0.1504770221      0.0991467372      0.0804917574
      0.9360792481      0.2009564302      0.1501445217      0.0981100037      0.0783156708
      0.9469638905      0.2038274261      0.1498208510      0.0969823827      0.0762414980
      0.9578485330      0.2059042701      0.1495060100      0.0957756533      0.0742706704
      0.9687331754      0.2071556249      0.1491999987      0.0945017221      0.0724051202
      0.9796178178      0.2075718246      0.1489028170      0.0931724612      0.0706472447
      0.9905024602      0.2071528692      0.1486144650      0.0917995580      0.0689998569
      1.0013871026      0.2058987587      0.1483349426      0.0903943779      0.0674661248
      1.0122717451      0.2038094930      0.1480642500      0.0889678421      0.0660494991
      1.0231563875      0.2008850722      0.1478023870      0.0875303231      0.0647536297
      1.0340410299      0.1971254964      0.1475493537      0.0860915569      0.0635822731
      1.0449256723      0.1925307654      0.1473051501      0.0846605745      0.0625391915
      1.0558103147      0.1897340019      0.1470697761      0.0832456509      0.0616280464
      1.0666949572      0.1894921520      0.1468432269      0.0818542718      0.0608522875
      1.0775795996      0.1892452419      0.1466236578      0.0804931169      0.0602150396
      1.0884642420      0.1889932717      0.1464095732      0.0791680586      0.0597189904
      1.0993488844      0.1887362414      0.1462009733      0.0778841733      0.0593662809
      1.1102335268      0.1884741510      0.1459978578      0.0766457653      0.0591584012
      1.1211181693      0.1882070005      0.1458002270      0.0754563990      0.0590960935
      1.1320028117      0.1879347899      0.1456080807      0.0743189385      0.0591792656
      1.1428874541      0.1876575191      0.1454214189      0.0732355929      0.0594069158
      1.1537720965      0.1873751882      0.1452402417      0.0722079632      0.0597770724
      1.1646567389      0.1870877973      0.1450645491      0.0712370914      0.0602867480
      1.1755413814      0.1867953462      0.1448943411      0.0703235080      0.0609319110
      1.1864260238      0.1864978349      0.1447296176      0.0694672777      0.0617074749
      1.1973106662      0.1861952636      0.1445725353      0.0686680420      0.0626073057
      1.2081953086      0.1858876322      0.1444220961      0.0679250577      0.0636242488
      1.2190799510      0.1855749406      0.1442742193      0.0672372307      0.0647501731
      1.2299645935      0.1852571890      0.1441289048      0.0666031456      0.0659760342
      1.2408492359      0.1849343772      0.1439861526      0.0660210909      0.0672919535
      1.2517338783      0.1846065053      0.1438459627      0.0654890807      0.0686873139
      1.2626185207      0.1842735733      0.1437083352      0.0650048724      0.0701508686
      1.2735031631      0.1839355811      0.1435732699      0.0645659832      0.0716708620
      1.2843878056      0.1835925289      0.1434407670      0.0641697051      0.0732351606
      1.2952724480      0.1832444166      0.1433108264      0.0638131189      0.0748313914
      1.3061570904      0.1828912441      0.1431834482      0.0634931107      0.0764470836
      1.3170417328      0.1825330115      0.1430586322      0.0632063886      0.0780698142
      1.3279263752      0.1821697188      0.1429363786      0.0629495032      0.0796873513
      1.3388110177      0.1818013660      0.1428166873      0.0627188708      0.0812877951
      1.3496956601      0.1814279531      0.1426995583      0.0625108005      0.0828597123
      1.3605803025      0.1809893471      0.1425849916      0.0623215256      0.0843922624
      1.3714649449      0.1804200027      0.1424729872      0.0621472384      0.0858753139
      1.3823495873      0.1800529561      0.1423635452      0.0619841289      0.0872995473
      1.3932342298      0.1796689487      0.1422566655      0.0618284266      0.0886565448
      1.4041188722      0.1792580592      0.1421523481      0.0616764442      0.0899388643
      1.4150035146      0.1788202878      0.1420505930      0.0615246229      0.0911400976
