#      energy (eV)      DOS (tetra.)      DOS (gauss.)
     -0.4027317695      0.0000000000      0.0406826719
     -0.3918471271      0.0000000000      0.0379930812
     -0.3809624847      0.0000000000      0.0354351582
     -0.3700778423      0.0000000000      0.0330104751
     -0.3591931999      0.0000000000      0.0307196455
     -0.3483085574      0.0000000000      0.0285624596
     -0.3374239150      0.0000000000      0.0265380200
     -0.3265392726      0.0000000000      0.0246448760
     -0.3156546302      0.0000000000      0.0228811518
     -0.3047699878      0.0000000000      0.0212446690
     -0.2938853453      0.0000000000      0.0197330587
     -0.2830007029      0.0000000000      0.0183438650
     -0.2721160605      0.0000000000      0.0170746361
     -0.2612314181      0.0000000000      0.0159230043
     -0.2503467757      0.0000000000      0.0148867537
     -0.2394621332      0.0000000000      0.0139638762
     -0.2285774908      0.0000000000      0.0131526148
     -0.2176928484      0.0000000000      0.0124514966
     -0.2068082060      0.0000000000      0.0118593541
     -0.1959235636      0.0000000000      0.0113753370
     -0.1850389211      0.0000000000      0.0109989147
     -0.1741542787      0.0000000000      0.0107298697
     -0.1632696363      0.0000000000      0.0105682843
     -0.1523849939      0.0000000000      0.0105145204
     -0.1415003515      0.0000000000      0.0105691933
     -0.1306157090      0.0000000000      0.0107331413
     -0.1197310666      0.0000000000      0.0110073901
     -0.1088464242      0.0000000000      0.0113931156
     -0.0979617818      0.0000000000      0.0118916029
     -0.0870771394      0.0000000000      0.0125042042
     -0.0761924969      0.0000000000      0.0132322958
     -0.0653078545      0.0000000000      0.0140772345
     -0.0544232121      0.0000000000      0.0150403144
     -0.0435385697      0.0000000000      0.0161227242
     -0.0326539273      0.0000000000      0.0173255062
     -0.0217692848      0.0000000000      0.0186495172
     -0.0108846424      0.0000000000      0.0200953907
      0.0000000000      0.0000000000      0.0216635024
      0.0108846424      0.0000000000      0.0233539379
      0.0217692848      0.0000000000      0.0251664640
      0.0326539273      0.0000000000      0.0271005017
      0.0435385697      0.0000000000      0.0291551036
      0.0544232121      0.0000000000      0.0313289332
      0.0653078545      0.0000000000      0.0336202477
      0.0761924969      0.0000000000      0.0360268829
      0.0870771394      0.0000000000      0.0385462410
      0.0979617818      0.0000000000      0.0411752804
      0.1088464242      0.0000000000      0.0439105069
      0.1197310666      0.0000000000      0.0467479678
      0.1306157090      0.0000000000      0.0496832460
      0.1415003515      0.0000000000      0.0527114564
      0.1523849939      0.0000000000      0.0558272437
      0.1632696363      0.0000000000      0.0590247803
      0.1741542787      0.0000000000      0.0622977674
      0.1850389211      0.0000000000      0.0656394369
      0.1959235636      0.0000000000      0.0690425561
      0.2068082060      0.0000000000      0.0724994352
      0.2176928484      0.0000000000      0.0760019385
      0.2285774908      0.0000069895      0.0795415012
      0.2394621332      0.0001978622      0.0831091506
      0.2503467757      0.0006496859      0.0866955349
      0.2612314181      0.0013624606      0.0902909595
      0.2721160605      0.0023361863      0.0938854326
      0.2830007029      0.0035708630      0.0974687195
      0.2938853453      0.0050664907      0.1010304089
      0.3047699878      0.0068230694      0.1045599889
      0.3156546302      0.0088405991      0.1080469351
      0.3265392726      0.0111190798      0.1114808096
      0.3374239150      0.0136490778      0.1148513712
      0.3483085574      0.0163909250      0.1181486949
      0.3591931999      0.0193402052      0.1213633005
      0.3700778423      0.0224969183      0.1244862879
      0.3809624847      0.0258610644      0.1275094770
      0.3918471271      0.0294326434      0.1304255497
      0.4027317695      0.0332116554      0.1332281914
      0.4136164120      0.0371981004      0.1359122275
      0.4245010544      0.0413919783      0.1384737539
      0.4353856968      0.0457932892      0.1409102547
      0.4462703392      0.0504020331      0.1432207061
      0.4571549816      0.0552182099      0.1454056627
      0.4680396241      0.0602418197      0.1474673210
      0.4789242665      0.0654728624      0.1494095596
      0.4898089089      0.0709113381      0.1512379524
      0.5006935513      0.0765572467      0.1529597528
      0.5115781937      0.0824105883      0.1545838476
      0.5224628362      0.0840146033      0.1561206809
      0.5333474786      0.0854278814      0.1575821464
      0.5442321210      0.0868831339      0.1589814508
      0.5551167634      0.0883803606      0.1603329484
      0.5660014058      0.0899195616      0.1616519503
      0.5768860483      0.0915007369      0.1629545112
      0.5877706907      0.0931238865      0.1642571963
      0.5986553331      0.0947890103      0.1655768348
      0.6095399755      0.0964961084      0.1669302619
      0.6204246179      0.0982451809      0.1683340567
      0.6313092604      0.1000362276      0.1698042798
      0.6421939028      0.1018692485      0.1713562150
      0.6530785452      0.1037442438      0.1730041225
      0.6639631876      0.1056612134      0.1747610058
      0.6748478300      0.1076201572      0.1766383983
      0.6857324725      0.1096210753      0.1786461727
      0.6966171149      0.1116639677      0.1807923771
      0.7075017573      0.1137488344      0.1830831002
      0.7183863997      0.1158756753      0.1855223678
      0.7292710421      0.1180444906      0.1881120718
      0.7401556846      0.1202945429      0.1908519335
      0.7510403270      0.1226985275      0.1937394988
      0.7619249694      0.1252580560      0.1967701679
      0.7728096118      0.1279731285      0.1999372556
      0.7836942542      0.1308437450      0.2032320828
      0.7945788967      0.1338699055      0.2066440955
      0.8054635391      0.1370516100      0.2101610103
      0.8163481815      0.1403888584      0.2137689835
      0.8272328239      0.1438770363      0.2174528011
      0.8381174663      0.1474934640      0.2211960874
      0.8490021088      0.1512350891      0.2249815294
      0.8598867512      0.1551019116      0.2287911148
      0.8707713936      0.1590939315      0.2326063812
      0.8816560360      0.1632111489      0.2364086742
      0.8925406784      0.1674535637      0.2401794126
      0.9034253209      0.1718211759      0.2439003586
      0.9143099633      0.1763139855      0.2475538916
      0.9251946057      0.1809319925      0.2511232829
      0.9360792481      0.1856751969      0.2545929712
      0.9469638905      0.1905435988      0.2579488349
      0.9578485330      0.1947494440      0.2611784612
      0.9687331754      0.1975998864      0.2642714086
      0.9796178178      0.2005211680      0.2672194601
      0.9905024602      0.2035132890      0.2700168650
      1.0013871026      0.2065762493      0.2726605660
      1.0122717451      0.2097100489      0.2751504065
      1.0231563875      0.2129146878      0.2774893164
      1.0340410299      0.2161901660      0.2796834699
      1.0449256723      0.2195364834      0.2817424116
      1.0558103147      0.2229536402      0.2836791471
      1.0666949572      0.2264416363      0.2855101904
      1.0775795996      0.2300004717      0.2872555666
      1.0884642420      0.2336301463      0.2889387630
      1.0993488844      0.2373306603      0.2905866262
      1.1102335268      0.2411121144      0.2922291998
      1.1211181693      0.2450618900      0.2938995031
      1.1320028117      0.2492001722      0.2956332455
      1.1428874541      0.2535482206      0.2974684795
      1.1537720965      0.2581256925      0.2994451919
      1.1646567389      0.2629326485      0.3016048349
      1.1755413814      0.2680084330      0.3039898028
      1.1864260238      0.2733866271      0.3066428589
      1.1973106662      0.2790672310      0.3096065198
      1.2081953086      0.2850502446      0.3129224064
      1.2190799510      0.2913356680      0.3166305718
      1.2299645935      0.2979235010      0.3207688177
      1.2408492359      0.3048108252      0.3253720111
      1.2517338783      0.3119552584      0.3304714165
      1.2626185207      0.3193428555      0.3360940564
      1.2735031631      0.3269736164      0.3422621146
      1.2843878056      0.3348475411      0.3489923964
      1.2952724480      0.3429646297      0.3562958595
      1.3061570904      0.3513248822      0.3641772283
      1.3170417328      0.3599282985      0.3726347022
      1.3279263752      0.3687748786      0.3816597684
      1.3388110177      0.3778646226      0.3912371261
      1.3496956601      0.3871975304      0.4013447286
      1.3605803025      0.3967736021      0.4119539452
      1.3714649449      0.4065928376      0.4230298428
      1.3823495873      0.4166552370      0.4345315866
      1.3932342298      0.4269608002      0.4464129519
      1.4041188722      0.4375095273      0.4586229407
      1.4150035146      0.4483014182      0.4711064919
      1.4258881570      0.4593364730      0.4838052714
      1.4367727994      0.4706146916      0.4966585271
      1.4476574419      0.4821360740      0.5096039916
      1.4585420843      0.4938681874      0.5225788142
      1.4694267267      0.5058627987      0.5355205018
      1.4803113691      0.5181676575      0.5483678496
      1.4911960115      0.5307827638      0.5610618414
      1.5020806540      0.5437081175      0.5735464990
      1.5129652964      0.5569437187      0.5857696640
      1.5238499388      0.5704895673      0.5976836925
      1.5347345812      0.5843456634      0.6092460505
      1.5456192236      0.5985120070      0.6204197946
      1.5565038661      0.6128353418      0.6311739300
      1.5673885085      0.6273726351      0.6414836374
      1.5782731509      0.6421460411      0.6513303652
      1.5891577933      0.6252582122      0.6607017862
      1.6000424357      0.6446944990      0.6695916212
      1.6109270782      0.6731168347      0.6779993357
      1.6218117206      0.7005303654      0.6859297170
      1.6326963630      0.7269350912      0.6933923450
      1.6435810054      0.7523310120      0.7004009693
      1.6544656478      0.7767181279      0.7069728098
      1.6653502903      0.8000964389      0.7131277983
      1.6762349327      0.8224659449      0.7188877808
      1.6871195751      0.8438266460      0.7242757004
      1.6980042175      0.8641785422      0.7293147819
      1.7088888599      0.8835216335      0.7340277377
      1.7197735024      0.9018559198      0.7384360160
      1.7306581448      0.9191814011      0.7425591093
      1.7415427872      0.9334986664      0.7464139401
      1.7524274296      0.9448285260      0.7500143402
      1.7633120720      0.9565515649      0.7533706355
      1.7741967145      0.9686677828      0.7564893472
      1.7850813569      0.9845329766      0.7593730165
      1.7959659993      1.0125127853      0.7620201583
      1.8068506417      1.0366229688      0.7644253435
      1.8177352841      1.0568635271      0.7665794104
      1.8286199266      1.0732344603      0.7684697978
      1.8395045690      1.0855071684      0.7700809948
      1.8503892114      1.0941563077      0.7713950936
      1.8612738538      1.1006700784      0.7723924343
      1.8721584962      1.1050484803      0.7730523254
      1.8830431387      1.1072915134      0.7733538220
      1.8939277811      1.1073991779      0.7732765437
      1.9048124235      1.1053714736      0.7728015118
      1.9156970659      1.1012084006      0.7719119850
      1.9265817083      1.0949099588      0.7705942730
      1.9374663508      1.0864761484      0.7688385078
      1.9483509932      1.0858988318      0.7666393532
      1.9592356356      1.0884809903      0.7639966337
      1.9701202780      1.0902003686      0.7609158674
      1.9810049204      1.0910569667      0.7574086875
      1.9918895629      1.0910507846      0.7534931404
      2.0027742053      1.0885679857      0.7491938527
      2.0136588477      1.0847150033      0.7445420587
      2.0245434901      1.0799883317      0.7395754865
      2.0354281325      1.0743879710      0.7343381023
      2.0463127750      1.0661067928      0.7288797154
      2.0571974174      1.0561964763      0.7232554507
      2.0680820598      1.0480255552      0.7175250962
      2.0789667022      1.0396892040      0.7117523387
      2.0898513446      1.0303786314      0.7060038997
      2.1007359871      1.0200938375      0.7003485881
      2.1116206295      1.0088348221      0.6948562877
      2.1225052719      0.9966015853      0.6895968963
      2.1333899143      0.9833941272      0.6846392384
      2.1442745567      0.9692175460      0.6800499691
      2.1551591992      0.9543729583      0.6758924904
      2.1660438416      0.9390365119      0.6722258994
      2.1769284840      0.9232082070      0.6691039863
      2.1878131264      0.9068880434      0.6665743009
      2.1986977688      0.8900760212      0.6646773037
      2.2095824113      0.8727721404      0.6634456156
      2.2204670537      0.8549764010      0.6629033793
      2.2313516961      0.8366888030      0.6630657444
      2.2422363385      0.8179093463      0.6639384819
      2.2531209809      0.7986380310      0.6655177384
      2.2640056234      0.7790054444      0.6677899298
      2.2748902658      0.7597443460      0.6707317803
      2.2857749082      0.7417638806      0.6743105029
      2.2966595506      0.7255233693      0.6784841210
      2.3075441930      0.7091198713      0.6832019254
      2.3184288355      0.6925533866      0.6884050597
      2.3293134779      0.6758239153      0.6940272262
      2.3401981203      0.6589314573      0.6999955016
      2.3510827627      0.6418760127      0.7062312506
      2.3619674051      0.6246575815      0.7126511244
      2.3728520476      0.6072761636      0.7191681299
      2.3837366900      0.5897317590      0.7256927545
      2.3946213324      0.5720243678      0.7321341305
      2.4055059748      0.5541539899      0.7384012229
      2.4163906172      0.5361206254      0.7444040247
      2.4272752597      0.5179242743      0.7500547428
      2.4381599021      0.4995649364      0.7552689587
      2.4490445445      0.4810426120      0.7599667485
      2.4599291869      0.4623573009      0.7640737483
      2.4708138293      0.4435090031      0.7675221498
      2.4816984718      0.3771019270      0.7702516154
      2.4925831142      0.3625133224      0.7722101004
      2.5034677566      0.3490749490      0.7733545736
      2.5143523990      0.3362107545      0.7736516276
      2.5252370414      0.3243296718      0.7730779731
      2.5361216839      0.3137205837      0.7716208120
      2.5470063263      0.3043834903      0.7692780868
      2.5578909687      0.2963183915      0.7660586054
      2.5687756111      0.2910889406      0.7619820399
      2.5796602535      0.2882157302      0.7570788041
      2.5905448960      0.2864942347      0.7513898094
      2.6014295384      0.2875911877      0.7449661071
      2.6123141808      0.2896687978      0.7378684190
      2.6231988232      0.2925924762      0.7301665655
      2.6340834656      0.2963622228      0.7219387963
      2.6449681081      0.3009780378      0.7132710325
      2.6558527505      0.3079598542      0.7042560280
      2.6667373929      0.3157569230      0.6949924570
      2.6776220353      0.3236496534      0.6855839396
      2.6885066777      0.3316380455      0.6761380101
      2.6993913202      0.3397220992      0.6667650410
      2.7102759626      0.3484787344      0.6575771280
      2.7211606050      0.3569456316      0.6486869479
      2.7320452474      0.3650364579      0.6402065969
      2.7429298898      0.3729675045      0.6322464195
      2.7538145323      0.3830133109      0.6249138365
      2.7646991747      0.3934742839      0.6183121831
      2.7755838171      0.4043511219      0.6125395663
      2.7864684595      0.4156438248      0.6076877516
      2.7973531019      0.4273523927      0.6038410907
      2.8082377444      0.4394768256      0.6010754994
      2.8191223868      0.4520171234      0.5994574987
      2.8300070292      0.4649732862      0.5990433292
      2.8408916716      0.4783453139      0.5998781498
      2.8517763140      0.4921334362      0.6019953338
      2.8626609565      0.5063389763      0.6054158711
      2.8735455989      0.5209621460      0.6101478893
      2.8844302413      0.5360029454      0.6161863016
      2.8953148837      0.5514613745      0.6235125928
      2.9061995261      0.5673374332      0.6320947486
      2.9170841686      0.5836311215      0.6418873372
      2.9279688110      0.6003424395      0.6528317456
      2.9388534534      0.6174713871      0.6648565749
      2.9497380958      0.6351776212      0.6778781946
      2.9606227382      0.6541806454      0.6918014533
      2.9715073807      0.6746106281      0.7065205429
      2.9823920231      0.6964675695      0.7219200078
      2.9932766655      0.7197514696      0.7378758905
      3.0041613079      0.7444623282      0.7542570006
      3.0150459503      0.7706001454      0.7709262930
      3.0259305928      0.7981649212      0.7877423375
      3.0368152352      0.8271566557      0.8045608602
      3.0476998776      0.8575753487      0.8212363371
      3.0585845200      0.8920130200      0.8376236153
      3.0694691624      0.9362002943      0.8535795390
      3.0803538049      0.9903443729      0.8689645563
      3.0912384473      1.0543541257      0.8836442820
      3.1021230897      1.1210418158      0.8974909928
      3.1130077321      1.1933815176      0.9103850313
      3.1238923745      1.2696870186      0.9222160992
      3.1347770170      1.3435054986      0.9328844176
      3.1456616594      1.4148369576      0.9423017399
      3.1565463018      1.5091558609      0.9503922020
      3.1674309442      1.5804736759      0.9570929991
      3.1783155866      1.6221119208      0.9623548816
      3.1892002291      1.6340705957      0.9661424662
      3.2000848715      1.6163497006      0.9684343622
      3.2109695139      1.5689492354      0.9692231161
      3.2218541563      1.5131003106      0.9685149810
      3.2327387987      1.4606376494      0.9663295216
      3.2436234412      1.3679573176      0.9626990667
      3.2545080836      1.2274410918      0.9576680260
      3.2653927260      1.1382243805      0.9512920870
      3.2762773684      1.0973143681      0.9436373117
      3.2871620108      1.0600093340      0.9347791536
      3.2980466533      1.0263106143      0.9248014136
      3.3089312957      0.9941148973      0.9137951561
      3.3198159381      0.9634221830      0.9018576042
      3.3307005805      0.9342324713      0.8890910324
      3.3415852229      0.9065457623      0.8756016719
      3.3524698654      0.8803620559      0.8614986455
      3.3633545078      0.8556813522      0.8468929417
      3.3742391502      0.8325036511      0.8318964400
      3.3851237926      0.8108289527      0.8166209933
      3.3960084350      0.7906572569      0.8011775731
      3.4068930775      0.7719885638      0.7856754803
      3.4177777199      0.7548228734      0.7702216211
      3.4286623623      0.7391601856      0.7549198479
      3.4395470047      0.7250005004      0.7398703608
      3.4504316471      0.7124514742      0.7251691674
      3.4613162896      0.7099381375      0.7109075937
      3.4722009320      0.7181389607      0.6971718432
      3.4830855744      0.7227180285      0.6840425970
      3.4939702168      0.7267814330      0.6715946508
      3.5048548592      0.7303291741      0.6598965842
      3.5157395017      0.7333612520      0.6490104592
      3.5266241441      0.7358776666      0.6389915452
      3.5375087865      0.7378784180      0.6298880688
      3.5483934289      0.7393635060      0.6217409901
      3.5592780713      0.7403329307      0.6145838049
      3.5701627138      0.7407866922      0.6084423763
      3.5810473562      0.7407247904      0.6033347991
      3.5919319986      0.7401472253      0.5992713002
      3.6028166410      0.7390539969      0.5962541810
      3.6137012834      0.7374451052      0.5942778046
      3.6245859259      0.7353205502      0.5933286346
      3.6354705683      0.7326803319      0.5933853291
      3.6463552107      0.7295244504      0.5944188925
      3.6572398531      0.7258529055      0.5963928898
      3.6681244955      0.7216656974      0.5992637243
      3.6790091380      0.7169628260      0.6029809794
      3.6898937804      0.7117442913      0.6074878237
      3.7007784228      0.7060100933      0.6127214777
      3.7116630652      0.7025103506      0.6186137382
      3.7225477076      0.7011407807      0.6250915563
      3.7334323501      0.6997838086      0.6320776628
      3.7443169925      0.6986673921      0.6394912336
      3.7552016349      0.6984626765      0.6472485893
      3.7660862773      0.6992134072      0.6552639175
      3.7769709197      0.7009195843      0.6634500132
      3.7878555622      0.7035812077      0.6717190248
      3.7987402046      0.7071982775      0.6799831994
      3.8096248470      0.7117707937      0.6881556182
      3.8205094894      0.7172352068      0.6961509139
      3.8313941318      0.7224799545      0.7038859633
      3.8422787743      0.7284614032      0.7112805488
      3.8531634167      0.7351795530      0.7182579824
      3.8640480591      0.7426344038      0.7247456878
      3.8749327015      0.7508259557      0.7306757375
      3.8858173439      0.7597542087      0.7359853405
      3.8967019864      0.7046555884      0.7406172796
      3.9075866288      0.7069356273      0.7445202959
      3.9184712712      0.7077715213      0.7476494207
      3.9293559136      0.7071632706      0.7499662522
      3.9402405560      0.7051108749      0.7514391803
      3.9511251985      0.7016143345      0.7520435561
      3.9620098409      0.6966736492      0.7517618090
      3.9728944833      0.6902888190      0.7505835106
      3.9837791257      0.6824598441      0.7485053869
      3.9946637681      0.6731867242      0.7455312774
      4.0055484106      0.6624694596      0.7416720445
      4.0164330530      0.6503080501      0.7369454305
      4.0273176954      0.6367024957      0.7313758659
      4.0382023378      0.6216527965      0.7249942266
      4.0490869802      0.6045738537      0.7178375442
      4.0599716227      0.5761604674      0.7099486680
      4.0708562651      0.5604265335      0.7013758816
      4.0817409075      0.5483123931      0.6921724765
      4.0926255499      0.5369690372      0.6823962843
      4.1035101923      0.5263964658      0.6721091721
      4.1143948348      0.5165946791      0.6613765041
      4.1252794772      0.5075636769      0.6502665742
      4.1361641196      0.4993034593      0.6388500150
      4.1470487620      0.4933162173      0.6271991891
      4.1579334044      0.4903263754      0.6153875684
      4.1688180469      0.4872370422      0.6034891088
      4.1797026893      0.4840482176      0.5915776268
      4.1905873317      0.4807599016      0.5797261848
      4.2014719741      0.4773720942      0.5680064926
      4.2123566165      0.4752703042      0.5564883321
      4.2232412590      0.4733639642      0.5452390104
      4.2341259014      0.4715073686      0.5343228495
      4.2450105438      0.4697005175      0.5238007148
      4.2558951862      0.4679434109      0.5137295911
      4.2667798286      0.4662360487      0.5041622053
      4.2776644711      0.4645784309      0.4951467035
      4.2885491135      0.4629705577      0.4867263801
      4.2994337559      0.4614124288      0.4789394640
      4.3103183983      0.4599040444      0.4718189594
      4.3212030407      0.4584454045      0.4653925420
      4.3320876832      0.4570365090      0.4596825096
      4.3429723256      0.4556773580      0.4547057847
      4.3538569680      0.4543679514      0.4504739666
      4.3647416104      0.4531082893      0.4469934308
      4.3756262528      0.4523101274      0.4442654726
      4.3865108953      0.4517014720      0.4422864899
      4.3973955377      0.4511309046      0.4410482042
      4.4082801801      0.4505984251      0.4405379135
      4.4191648225      0.4501040336      0.4407387759
      4.4300494649      0.4496477300      0.4416301176
      4.4409341074      0.4492295144      0.4431877638
      4.4518187498      0.4488493868      0.4453843876
      4.4627033922      0.4485073471      0.4481898741
      4.4735880346      0.4482033953      0.4515716950
      4.4844726770      0.4479375316      0.4554952921
      4.4953573195      0.4477097557      0.4599244636
      4.5062419619      0.4475200679      0.4648217520
      4.5171266043      0.4473684680      0.4701488291
      4.5280112467      0.4472549560      0.4758668732
      4.5388958891      0.4471795320      0.4819369377
      4.5497805316      0.4471421960      0.4883203045
      4.5606651740      0.4471429479      0.4949788203
      4.5715498164      0.4471817878      0.5018752113
      4.5824344588      0.4476113608      0.5089733735
      4.5933191012      0.4494994434      0.5162386339
      4.6042037437      0.4529190994      0.5236379807
      4.6150883861      0.4578703289      0.5311402594
      4.6259730285      0.4656653671      0.5387163304
      4.6368576709      0.4744910492      0.5463391891
      4.6477423133      0.4842076554      0.5539840438
      4.6586269558      0.4948151856      0.5616283523
      4.6695115982      0.5063136399      0.5692518164
      4.6803962406      0.5187030181      0.5768363338
      4.6912808830      0.5319833204      0.5843659099
      4.7021655254      0.5461545467      0.5918265303
      4.7130501679      0.5612166970      0.5992059974
      4.7239348103      0.5771697714      0.6064937346
      4.7348194527      0.5940101696      0.6136805620
      4.7457040951      0.6111384751      0.6207584503
      4.7565887375      0.6281175534      0.6277202565
      4.7674733800      0.6449474044      0.6345594504
      4.7783580224      0.6616280280      0.6412698381
      4.7892426648      0.6781594244      0.6478452894
      4.8001273072      0.6945415935      0.6542794781
      4.8110119496      0.7294092862      0.6605656428
      4.8218965921      0.8622314282      0.6666963757
      4.8327812345      0.9169462098      0.6726634476
      4.8436658769      0.8935536310      0.6784576753
      4.8545505193      0.7920536919      0.6840688383
      4.8654351617      0.7685736597      0.6894856504
      4.8763198042      0.7627332355      0.6946957886
      4.8872044466      0.7567976902      0.6996859839
      4.8980890890      0.7507670238      0.7044421736
      4.9089737314      0.7446412362      0.7089497149
      4.9198583738      0.7384203274      0.7131936566
      4.9307430163      0.7321042975      0.7171590658
      4.9416276587      0.7256931464      0.7208314005
      4.9525123011      0.7191868741      0.7241969226
      4.9633969435      0.7125854807      0.7272431394
      4.9742815859      0.7058889661      0.7299592621
      4.9851662284      0.6990973304      0.7323366694
      4.9960508708      0.6922105735      0.7343693617
      5.0069355132      0.6852286955      0.7360543907
      5.0178201556      0.6781516963      0.7373922512
      5.0287047980      0.6709795759      0.7383872200
      5.0395894405      0.6637123344      0.7390476271
      5.0504740829      0.6563499717      0.7393860489
      5.0613587253      0.6489461915      0.7394194099
      5.0722433677      0.6415846219      0.7391689852
      5.0831280101      0.6336716146      0.7386602971
      5.0940126526      0.6266357422      0.7379229008
      5.1048972950      0.6197781038      0.7369900590
      5.1157819374      0.6130986993      0.7358983054
      5.1266665798      0.6065975287      0.7346869046
      5.1375512222      0.6002745921      0.7333972134
      5.1484358647      0.5941298894      0.7320719562
      5.1593205071      0.5881634206      0.7307544267
      5.1702051495      0.5823751857      0.7294876330
      5.1810897919      0.5767651848      0.7283134031
      5.1919744343      0.5713334179      0.7272714700
      5.2028590768      0.5660798848      0.7263985592
      5.2137437192      0.5610045857      0.7257274971
      5.2246283616      0.5561075205      0.7252863639
      5.2355130040      0.5513886892      0.7250977110
      5.2463976464      0.5468480919      0.7251778636
      5.2572822889      0.5424857285      0.7255363253
      5.2681669313      0.5383015991      0.7261753041
      5.2790515737      0.5342957036      0.7270893705
      5.2899362161      0.5304680420      0.7282652614
      5.3008208585      0.5268186143      0.7296818369
      5.3117055010      0.5232843166      0.7313101946
      5.3225901434      0.5197865553      0.7331139428
      5.3334747858      0.5166485133      0.7350496302
      5.3443594282      0.5155375935      0.7370673260
      5.3552440706      0.5143857013      0.7391113405
      5.3661287131      0.5131529231      0.7411210741
      5.3770133555      0.5118392587      0.7430319775
      5.3878979979      0.5104447084      0.7447766056
      5.3987826403      0.5089692719      0.7462857432
      5.4096672827      0.5074129494      0.7474895791
      5.4205519252      0.5057757408      0.7483189059
      5.4314365676      0.5040576462      0.7487063182
      5.4423212100      0.5022586655      0.7485873850
      5.4532058524      0.5003787988      0.7479017710
      5.4640904948      0.4984180460      0.7465942823
      5.4749751373      0.4963764071      0.7446158146
      5.4858597797      0.4942538822      0.7419241831
      5.4967444221      0.4924861959      0.7384848156
      5.5076290645      0.4913892736      0.7342712962
      5.5185137069      0.4902968583      0.7292657462
      5.5293983494      0.4866284731      0.7234590364
      5.5402829918      0.4782173949      0.7168508273
      5.5511676342      0.4731798907      0.7094494376
      5.5620522766      0.4689886193      0.7012715467
      5.5729369190      0.4691841001      0.6923417401
      5.5838215615      0.4692852309      0.6826919104
      5.5947062039      0.4692920118      0.6723605300
      5.6055908463      0.4692044427      0.6613918163
      5.6164754887      0.4690225237      0.6498348093
      5.6273601311      0.4687462548      0.6377423862
      5.6382447736      0.4683756359      0.6251702387
      5.6491294160      0.4679106670      0.6121758371
      5.6600140584      0.4673513482      0.5988174073
      5.6708987008      0.4666976795      0.5851529449
      5.6817833432      0.4659496608      0.5712392891
      5.6926679857      0.4651062219      0.5571312779
      5.7035526281      0.4641657684      0.5428810002
      5.7144372705      0.4631282850      0.5285371633
      5.7253219129      0.4619937717      0.5141445826
      5.7362065553      0.4607622286      0.4997438047
      5.7470911978      0.4594336556      0.4853708654
      5.7579758402      0.4580080528      0.4710571824
      5.7688604826      0.4564854201      0.4568295791
      5.7797451250      0.4548657575      0.4427104320
      5.7906297674      0.4531490651      0.4287179299
      5.8015144099      0.4513353429      0.4148664327
      5.8123990523      0.4494245908      0.4011669130
      5.8232836947      0.4474168088      0.3876274640
      5.8341683371      0.4453119970      0.3742538540
      5.8450529795      0.4431101553      0.3610501099
      5.8559376220      0.4408156569      0.3480191106
      5.8668222644      0.4397074853      0.3351631711
      5.8777069068      0.4400123757      0.3224846022
      5.8885915492      0.4404898248      0.3099862291
      5.8994761916      0.4409830326      0.2976718566
      5.9103608341      0.4414919991      0.2855466697
      5.9212454765      0.4420167243      0.2736175617
      5.9321301189      0.4425572083      0.2618933836
      5.9430147613      0.4431134510      0.2503851119
      5.9538994037      0.4436854524      0.2391059351
      5.9647840462      0.4442732126      0.2280712595
      5.9756686886      0.4448767314      0.2172986397
      5.9865533310      0.4454960090      0.2068076393
      5.9974379734      0.4461310453      0.1966196288
      6.0083226158      0.4467818404      0.1867575307
      6.0192072583      0.4474483941      0.1772455207
      6.0300919007      0.4481307066      0.1681086948
      6.0409765431      0.4488287779      0.1593727132
      6.0518611855      0.4495426078      0.1510634307
      6.0627458279      0.4502721965      0.1432065230
      6.0736304704      0.4510175438      0.1358271175
      6.0845151128      0.4517786500      0.1289494363
      6.0953997552      0.4525555148      0.1225964592
      6.1062843976      0.4533481383      0.1167896096
      6.1171690400      0.4541565206      0.1115484703
      6.1280536825      0.4549806616      0.1068905305
      6.1389383249      0.4558205614      0.1028309654
      6.1498229673      0.4566762198      0.0993824516
      6.1607076097      0.4575476370      0.0965550147
      6.1715922521      0.4584348129      0.0943559109
      6.1824768946      0.4593377475      0.0927895395
      6.1933615370      0.4602564409      0.0918573851
      6.2042461794      0.4611908930      0.0915579862
      6.2151308218      0.4621411038      0.0918869294
      6.2260154642      0.4631070733      0.0928368650
      6.2369001067      0.4640888016      0.0943975436
      6.2477847491      0.4650862885      0.0965558706
      6.2586693915      0.4660995342      0.0992959782
      6.2695540339      0.4671285387      0.1025993128
      6.2804386763      0.4681733018      0.1064447381
      6.2913233188      0.4692338237      0.1108086534
      6.3022079612      0.4703101043      0.1156651268
      6.3130926036      0.4714021436      0.1209860448
      6.3239772460      0.4725099416      0.1267412781
      6.3348618884      0.4736334984      0.1328988651
      6.3457465309      0.4747728139      0.1394252128
      6.3566311733      0.4759278881      0.1462853179
      6.3675158157      0.4770987211      0.1534430057
      6.3784004581      0.4782853127      0.1608611891
      6.3892851005      0.4794876631      0.1685021464
      6.4001697430      0.4807057722      0.1763278167
      6.4110543854      0.4819396401      0.1843001113
      6.4219390278      0.4831813679      0.1923812389
      6.4328236702      0.4844207687      0.2005340408
      6.4437083126      0.4856578024      0.2087223335
      6.4545929551      0.4868924689      0.2169112521
      6.4654775975      0.4881247684      0.2250675909
      6.4763622399      0.4893547008      0.2331601341
