#      energy (eV)      DOS (tetra.)      DOS (gauss.)
     -0.4027317695      0.8801033990      1.6466271184
     -0.3918471271      0.8863648988      1.6943782102
     -0.3809624847      0.8926263986      1.7428760017
     -0.3700778423      0.8988878984      1.7920802699
     -0.3591931999      0.9051493982      1.8419510431
     -0.3483085574      0.9114108980      1.8924449795
     -0.3374239150      0.9176723978      1.9435116780
     -0.3265392726      0.9239338976      1.9950900370
     -0.3156546302      0.9301953974      2.0471047780
     -0.3047699878      0.9364568972      2.0994632513
     -0.2938853453      0.9427183971      2.1520526303
     -0.2830007029      0.9489798969      2.2047375974
     -0.2721160605      0.9552413967      2.2573586089
     -0.2612314181      0.9615028965      2.3097308127
     -0.2503467757      0.9677643963      2.3616436746
     -0.2394621332      0.9740258961      2.4128613514
     -0.2285774908      0.9802873959      2.4631238248
     -0.2176928484      0.9865488957      2.5121487932
     -0.2068082060      0.9928103955      2.5596342926
     -0.1959235636      0.9990718953      2.6052619999
     -0.1850389211      1.0053333951      2.6487011506
     -0.1741542787      1.0115948949      2.6896129850
     -0.1632696363      1.0178563947      2.7276556218
     -0.1523849939      1.0241178946      2.7624892458
     -0.1415003515      1.0303793944      2.7937814862
     -0.1306157090      1.0366408942      2.8212128558
     -0.1197310666      1.0429023940      2.8444821228
     -0.1088464242     20.7029295367      2.8633114833
     -0.0979617818      0.5107416279      2.8774514127
     -0.0870771394      0.5139094659      2.8866850828
     -0.0761924969      0.5170773040      2.8908322399
     -0.0653078545      0.5202451420      2.8897524599
     -0.0544232121      0.5234129800      2.8833477093
     -0.0435385697      0.5265808180      2.8715641623
     -0.0326539273      0.5297486560      2.8543932433
     -0.0217692848      0.5329164940      2.8318718860
     -0.0108846424      0.5360843320      2.8040820178
      0.0000000000      0.5392521700      2.7711493024
      0.0108846424      0.4799629739      2.7332411855
      0.0217692848      0.4774326035      2.6905643100
      0.0326539273      0.4749022331      2.6433613776
      0.0435385697      0.4723718627      2.5919075465
      0.0544232121      0.4698414923      2.5365064609
      0.0653078545      0.4673111220      2.4774860155
      0.0761924969      0.4647807516      2.4151939582
      0.0870771394      0.4622503812      2.3499934335
      0.0979617818      0.4597200108      2.2822585657
      0.1088464242      0.4571896404      2.2123701731
      0.1197310666      0.4546592700      2.1407116970
      0.1306157090      0.4521288996      2.0676654171
      0.1415003515      0.4495985292      1.9936090131
      0.1523849939      0.4470681589      1.9189125197
      0.1632696363      0.4445377885      1.8439357085
      0.1741542787      0.4420074181      1.7690259131
      0.1850389211      0.4394770477      1.6945163065
      0.1959235636      0.4369466773      1.6207246205
      0.2068082060      0.4344163069      1.5479522888
      0.2176928484      0.8494634661      1.4764839844
      0.2285774908      0.8543568651      1.4065875122
      0.2394621332      0.8592502641      1.3385140102
      0.2503467757      0.8641436631      1.2724984092
      0.2612314181      0.8690370620      1.2087600944
      0.2721160605      0.8739304610      1.1475037122
      0.2830007029      0.8788238600      1.0889200660
      0.2938853453      0.8837172590      1.0331870426
      0.3047699878      0.8886106579      0.9804705188
      0.3156546302      0.8935040569      0.9309251973
      0.3265392726      0.8983974559      0.8846953282
      0.3374239150      0.9032908549      0.8419152790
      0.3483085574      0.9081842538      0.8027099211
      0.3591931999      0.9130776528      0.7671948094
      0.3700778423      0.9179710518      0.7354761380
      0.3809624847      0.9228644507      0.7076504646
      0.3918471271      0.9277578497      0.6838042001
      0.4027317695      0.9326512487      0.6640128739
      0.4136164120      0.9375446477      0.6483401845
      0.4245010544      0.9424380466      0.6368368606
      0.4353856968      0.9473314456      0.6295393562
      0.4462703392      0.9522248446      0.6264684167
      0.4571549816      0.9571182436      0.6276275517
      0.4680396241      0.9620116425      0.6330014594
      0.4789242665      0.9669050415      0.6425544489
      0.4898089089      0.9717984405      0.6562289094
      0.5006935513      0.9766918394      0.6739438779
      0.5115781937      0.9815852384      0.6955937576
      0.5224628362      0.9864786374      0.7210472368
      0.5333474786      0.9913720364      0.7501464596
      0.5442321210      0.9962654353      0.7827064929
      0.5551167634      1.0011588343      0.8185151330
      0.5660014058      1.0060522333      0.8573330880
      0.5768860483      1.0109456323      0.8988945663
      0.5877706907      1.0158390312      0.9429082922
      0.5986553331      1.0207324302      0.9890589630
      0.6095399755      1.0256258292      1.0370091511
      0.6204246179      1.0305192281      1.0864016442
      0.6313092604      1.0354126271      1.1368622068
      0.6421939028      1.0403060261      1.1880027357
      0.6530785452      1.0451994251      1.2394247715
      0.6639631876      1.0500928240      1.2907233167
      0.6748478300      1.0549862230      1.3414909058
      0.6857324725      1.0598796220      1.3913218597
      0.6966171149      1.0647730210      1.4398166546
      0.7075017573      1.0696664199      1.4865863269
      0.7183863997      1.0745598189      1.5312568363
      0.7292710421      1.0794532179      1.5734733038
      0.7401556846      1.0843466169      1.6129040469
      0.7510403270      1.0892400158      1.6492443324
      0.7619249694      1.0941334148      1.6822197782
      0.7728096118      1.0990268138      1.7115893361
      0.7836942542      1.3109520737      1.7371478027
      0.7945788967      1.3187313517      1.7587278107
      0.8054635391      1.3265106297      1.7762012690
      0.8163481815      1.3275701805      1.7894802285
      0.8272328239      1.3206212993      1.7985171659
      0.8381174663      1.3136724180      1.8033046914
      0.8490021088      1.3067235368      1.8038746952
      0.8598867512      1.2997746555      1.8002969642
      0.8707713936      1.2928257743      1.7926773088
      0.8816560360      1.2858768930      1.7811552478
      0.8925406784      1.2789280117      1.7659013110
      0.9034253209      1.2719791305      1.7471140210
      0.9143099633      1.2650302492      1.7250166224
      0.9251946057      1.2580813680      1.6998536271
      0.9360792481      1.2511324867      1.6718872437
      0.9469638905      1.2441836055      1.6413937598
      0.9578485330      1.2372347242      1.6086599373
      0.9687331754      1.2302858429      1.5739794813
      0.9796178178      1.2233369617      1.5376496309
      0.9905024602      1.2163880804      1.4999679178
      1.0013871026      1.2094391992      1.4612291263
      1.0122717451      1.2024903179      1.4217224839
      1.0231563875      1.1955414367      1.3817291001
      1.0340410299      1.1885925554      1.3415196660
      1.0449256723      1.1816436741      1.3013524184
      1.0558103147      1.1746947929      1.2614713673
      1.0666949572      0.9332288652      1.2221047799
      1.0775795996      0.9288103543      1.1834639103
      1.0884642420      0.9243918435      1.1457419623
      1.0993488844      0.9199733326      1.1091132703
      1.1102335268      0.9155548217      1.0737326842
      1.1211181693      0.9111363108      1.0397351432
      1.1320028117      0.9067178000      1.0072354281
      1.1428874541      0.9022992891      0.9763280801
      1.1537720965      0.8978807782      0.9470874803
      1.1646567389      0.8934622674      0.9195680843
      1.1755413814      0.8890437565      0.8938048114
      1.1864260238      0.8846252456      0.8698135880
      1.1973106662      0.8802067347      0.8475920493
      1.2081953086      0.8757882239      0.8271204013
      1.2190799510      0.8713697130      0.8083624511
      1.2299645935      0.8669512021      0.7912668056
      1.2408492359      0.8625326913      0.7757682449
      1.2517338783      0.8581141804      0.7617892694
      1.2626185207      0.8536956695      0.7492418176
      1.2735031631      0.8492771586      0.7380291504
      1.2843878056      0.8448586478      0.7280478883
      1.2952724480      0.8404401369      0.7191901889
      1.3061570904      0.8360216260      0.7113460403
      1.3170417328      0.8316031152      0.7044056478
      1.3279263752      0.8271846043      0.6982618801
      1.3388110177      0.8227660934      0.6928127406
      1.3496956601      0.8183475825      0.6879638236
      1.3605803025      0.8139290717      0.6836307120
      1.3714649449      0.8095105608      0.6797412714
      1.3823495873      0.8050920499      0.6762377936
      1.3932342298      0.8006735391      0.6730789421
      1.4041188722      0.7962550282      0.6702414539
      1.4150035146      0.7918365173      0.6677215538
      1.4258881570      0.7874180064      0.6655360393
      1.4367727994      0.3801846042      0.6637230028
      1.4476574419      0.3830704833      0.6623421571
      1.4585420843      0.3859563623      0.6614747425
      1.4694267267      0.3888422414      0.6612229979
      1.4803113691      0.3917281205      0.6617091864
      1.4911960115      0.3946139995      0.6630741752
      1.5020806540      0.3974998786      0.6654755772
      1.5129652964      0.4003857576      0.6690854719
      1.5238499388      0.4032716367      0.6740877302
      1.5347345812      0.4061575157      0.6806749768
      1.5456192236      0.4090433948      0.6890452337
      1.5565038661      0.4119292738      0.6993982923
      1.5673885085      0.4148151529      0.7119318724
      1.5782731509      0.4177010320      0.7268376293
      1.5891577933      0.4205869110      0.7442970779
      1.6000424357      0.4234727901      0.7644775035
      1.6109270782      0.4263586691      0.7875279362
      1.6218117206      0.4292445482      0.8135752618
      1.6326963630      0.4321304272      0.8427205488
      1.6435810054      0.4350163063      0.8750356627
      1.6544656478      0.4379021853      0.9105602433
      1.6653502903      0.4407880644      0.9492991104
      1.6762349327      0.4436739434      0.9912201613
      1.6871195751      0.4465598225      1.0362528159
      1.6980042175      0.4494457016      1.0842870549
      1.7088888599      0.4523315806      1.1351730892
      1.7197735024      0.4552174597      1.1887216848
      1.7306581448      0.4581033387      1.2447051600
      1.7415427872      0.4609892178      1.3028590516
      1.7524274296      0.4638750968      1.3628844421
      1.7633120720      0.4667609759      1.4244509184
      1.7741967145      0.4696468549      1.4872001240
      1.7850813569      0.4725327340      1.5507498504
      1.7959659993      0.4754186131      1.6146986017
      1.8068506417      0.4783044921      1.6786305552
      1.8177352841      0.4811903712      1.7421208285
      1.8286199266      0.4840762502      1.8047409580
      1.8395045690      0.4869621293      1.8660644836
      1.8503892114      0.4898480083      1.9256725329
      1.8612738538      0.4927338874      1.9831592953
      1.8721584962      0.4956197664      2.0381372764
      1.8830431387      0.4985056455      2.0902422291
      1.8939277811      0.5013915245      2.1391376608
      1.9048124235      1.2134917157      2.1845188289
      1.9156970659      1.2368893716      2.2261161451
      1.9265817083      4.8558138326      2.2636979242
      1.9374663508      5.1121740660      2.2970724294
      1.9483509932      5.3685342994      2.3260891815
      1.9592356356      5.6248945328      2.3506395186
      1.9701202780      5.8812547662      2.3706564119
      1.9810049204      6.1376149996      2.3861135603
      1.9918895629      6.3939752330      2.3970238055
      2.0027742053      0.8938203044      2.4034369255
      2.0136588477      0.9143320813      2.4054368804
      2.0245434901      0.9348438583      2.4031385943
      2.0354281325      0.9553556352      2.3966843711
      2.0463127750      0.9758674121      2.3862400464
      2.0571974174      0.9963791890      2.3719909827
      2.0680820598      1.0168909660      2.3541380163
      2.0789667022      1.0374027429      2.3328934606
      2.0898513446      1.0579145198      2.3084772667
      2.1007359871      1.0784262968      2.2811134307
      2.1116206295      1.0989380737      2.2510267298
      2.1225052719      1.1194498506      2.2184398511
      2.1333899143      1.1399616275      2.1835709654
      2.1442745567      1.1604734045      2.1466317806
      2.1551591992      1.1809851814      2.1078260900
      2.1660438416      1.2014969583      2.0673488184
      2.1769284840      1.2220087352      2.0253855458
      2.1878131264      1.2425205122      1.9821124799
      2.1986977688      1.2630322891      1.9376968280
      2.2095824113      1.2835440660      1.8922975118
      2.2204670537      1.3040558430      1.8460661572
      2.2313516961      1.3245676199      1.7991482835
      2.2422363385      1.3450793968      1.7516846149
      2.2531209809      1.3655911737      1.7038124334
      2.2640056234      1.1373047482      1.6556668964
      2.2748902658      1.1230185226      1.6073822440
      2.2857749082      1.1087322969      1.5590928328
      2.2966595506      1.0944460713      1.5109339360
      2.3075441930      1.0801598456      1.4630422652
      2.3184288355      1.0658736200      1.4155561812
      2.3293134779      1.0515873944      1.3686155713
      2.3401981203      1.0373011687      1.3223613873
      2.3510827627      1.0230149431      1.2769348517
      2.3619674051      1.0087287175      1.2324763493
      2.3728520476      0.9944424918      1.1891240393
      2.3837366900      0.9801562662      1.1470122261
      2.3946213324      0.9658700406      1.1062695440
      2.4055059748      0.9515838149      1.0670170116
      2.4163906172      0.9372975893      1.0293660194
      2.4272752597      0.9230113636      0.9934163180
      2.4381599021      0.9087251380      0.9592540718
      2.4490445445      0.8944389124      0.9269500445
      2.4599291869      0.8801526867      0.8965579765
      2.4708138293      0.8658664611      0.8681132109
      2.4816984718      0.8515802355      0.8416316154
      2.4925831142      0.8372940098      0.8171088413
      2.5034677566      0.8230077842      0.7945199488
      2.5143523990      0.8087215585      0.7738194185
      2.5252370414      0.7944353329      0.7549415595
      2.5361216839      0.7801491073      0.7378013094
      2.5470063263      0.7658628816      0.7222954171
      2.5578909687      0.7515766560      0.7083039825
      2.5687756111      0.7372904304      0.6956923238
      2.5796602535      0.7230042047      0.6843131304
      2.5905448960      0.7087179791      0.6740088556
      2.6014295384      0.6944317535      0.6646142944
      2.6123141808      0.6801455278      0.6559592930
      2.6231988232      0.6658593022      0.6478715264
      2.6340834656      0.6515730765      0.6401792881
      2.6449681081      0.6372868509      0.6327142300
      2.6558527505      0.6230006253      0.6253139960
      2.6667373929      0.6087143996      0.6178246964
      2.6776220353      0.5944281740      0.6101031744
      2.6885066777      0.5801419484      0.6020190207
      2.6993913202      0.5658557227      0.5934563031
      2.7102759626      0.0000000000      0.5843149811
      2.7211606050      0.0000000000      0.5745119853
      2.7320452474      0.0000000000      0.5639819517
      2.7429298898      0.0000000000      0.5526776047
      2.7538145323      0.0000000000      0.5405697962
      2.7646991747      0.0000000000      0.5276472105
      2.7755838171      0.0000000000      0.5139157552
      2.7864684595      0.0000000000      0.4993976648
      2.7973531019      0.0000000000      0.4841303450
      2.8082377444      0.0000000000      0.4681649964
      2.8191223868      0.0000000000      0.4515650538
      2.8300070292      0.0000000000      0.4344044823
      2.8408916716      0.0000000000      0.4167659735
      2.8517763140      0.0000000000      0.3987390823
      2.8626609565      0.0000000000      0.3804183460
      2.8735455989      0.0000000000      0.3619014241
      2.8844302413      0.0000000000      0.3432872963
      2.8953148837      0.0000000000      0.3246745500
      2.9061995261      0.0000000000      0.3061597862
      2.9170841686      0.0000000000      0.2878361690
      2.9279688110      0.0000000000      0.2697921360
      2.9388534534      0.0000000000      0.2521102860
      2.9497380958      0.0000000000      0.2348664507
      2.9606227382      0.0000000000      0.2181289578
      2.9715073807      0.0000000000      0.2019580830
      2.9823920231      0.0000000000      0.1864056877
      2.9932766655      0.0000000000      0.1715150335
      3.0041613079      0.0000000000      0.1573207634
      3.0150459503      0.0000000000      0.1438490344
      3.0259305928      0.0000000000      0.1311177852
      3.0368152352      0.0000000000      0.1191371228
      3.0476998776      0.0000000000      0.1079098074
      3.0585845200      0.0000000000      0.0974318178
      3.0694691624      0.0000000000      0.0876929775
      3.0803538049      0.0000000000      0.0786776240
      3.0912384473      0.0000000000      0.0703653033
      3.1021230897      0.0000000000      0.0627314726
      3.1130077321      0.0000000000      0.0557481984
      3.1238923745      0.0000000000      0.0493848361
      3.1347770170      0.0000000000      0.0436086793
      3.1456616594      0.0000000000      0.0383855717
      3.1565463018      0.0000000000      0.0336804723
      3.1674309442      0.0000000000      0.0294579700
      3.1783155866      0.0000000000      0.0256827438
      3.1892002291      0.0000000000      0.0223199659
      3.2000848715      0.0000000000      0.0193356481
      3.2109695139      0.0000000000      0.0166969324
      3.2218541563      0.0000000000      0.0143723269
      3.2327387987      0.0000000000      0.0123318903
      3.2436234412      0.0000000000      0.0105473694
      3.2545080836      0.0000000000      0.0089922916
      3.2653927260      0.0000000000      0.0076420198
      3.2762773684      0.0000000000      0.0064737707
      3.2871620108      0.0000000000      0.0054666053
      3.2980466533      0.0000000000      0.0046013921
      3.3089312957      0.0000000000      0.0038607510
      3.3198159381      0.0000000000      0.0032289793
      3.3307005805      0.0000000000      0.0026919659
      3.3415852229      0.0000000000      0.0022370961
      3.3524698654      0.0000000000      0.0018531493
      3.3633545078      0.0000000000      0.0015301952
      3.3742391502      0.0000000000      0.0012594875
      3.3851237926      0.0000000000      0.0010333596
      3.3960084350      0.0000000000      0.0008451223
      3.4068930775      0.0000000000      0.0006889666
      3.4177777199      0.0000000000      0.0005598700
      3.4286623623      0.0000000000      0.0004535098
      3.4395470047      0.0000000000      0.0003661817
      3.4504316471      0.0000000000      0.0002947250
      3.4613162896      0.0000000000      0.0002364545
      3.4722009320      0.0000000000      0.0001890987
      3.4830855744      0.0000000000      0.0001507440
      3.4939702168      0.0000000000      0.0001197848
      3.5048548592      0.0000000000      0.0000948798
      3.5157395017      0.0000000000      0.0000749128
      3.5266241441      0.0000000000      0.0000589588
      3.5375087865      0.0000000000      0.0000462543
      3.5483934289      0.0000000000      0.0000361714
      3.5592780713      0.0000000000      0.0000281961
      3.5701627138      0.0000000000      0.0000219090
      3.5810473562      0.0000000000      0.0000169694
      3.5919319986      0.0000000000      0.0000131015
      3.6028166410      0.0000000000      0.0000100829
      3.6137012834      0.0000000000      0.0000077350
      3.6245859259      0.0000000000      0.0000059149
      3.6354705683      0.0000000000      0.0000045086
      3.6463552107      0.0000000000      0.0000034257
      3.6572398531      0.0000000000      0.0000025946
      3.6681244955      0.0000000000      0.0000019588
      3.6790091380      0.0000000000      0.0000014741
      3.6898937804      0.0000000000      0.0000011058
      3.7007784228      0.0000000000      0.0000008269
      3.7116630652      0.0000000000      0.0000006163
      3.7225477076      0.0000000000      0.0000004579
      3.7334323501      0.0000000000      0.0000003391
      3.7443169925      0.0000000000      0.0000002504
      3.7552016349      0.0000000000      0.0000001842
      3.7660862773      0.0000000000      0.0000001351
      3.7769709197      0.0000000000      0.0000000988
      3.7878555622      0.0000000000      0.0000000720
      3.7987402046      0.0000000000      0.0000000523
      3.8096248470      0.0000000000      0.0000000379
      3.8205094894      0.0000000000      0.0000000274
      3.8313941318      0.0000000000      0.0000000197
      3.8422787743      0.0000000000      0.0000000141
      3.8531634167      0.0000000000      0.0000000101
      3.8640480591      0.0000000000      0.0000000072
      3.8749327015      0.0000000000      0.0000000051
      3.8858173439      0.0000000000      0.0000000036
      3.8967019864      0.0000000000      0.0000000026
      3.9075866288      0.0000000000      0.0000000018
      3.9184712712      0.0000000000      0.0000000013
      3.9293559136      0.0000000000      0.0000000009
      3.9402405560      0.0000000000      0.0000000006
      3.9511251985      0.0000000000      0.0000000004
      3.9620098409      0.0000000000      0.0000000003
      3.9728944833      0.0000000000      0.0000000002
      3.9837791257      0.0000000000      0.0000000001
      3.9946637681      0.0000000000      0.0000000001
      4.0055484106      0.0000000000      0.0000000001
      4.0164330530      0.0000000000      0.0000000000
      4.0273176954      0.0000000000      0.0000000000
      4.0382023378      0.0000000000      0.0000000000
      4.0490869802      0.0000000000      0.0000000000
      4.0599716227      0.0000000000      0.0000000000
      4.0708562651      0.0000000000      0.0000000000
      4.0817409075      0.0000000000      0.0000000000
      4.0926255499      0.0000000000      0.0000000000
      4.1035101923      0.0000000000      0.0000000000
      4.1143948348      0.0000000000      0.0000000000
      4.1252794772      0.0000000000      0.0000000000
      4.1361641196      0.0000000000      0.0000000000
      4.1470487620      0.0000000000      0.0000000000
      4.1579334044      0.0000000000      0.0000000000
      4.1688180469      0.0000000000      0.0000000000
      4.1797026893      0.0000000000      0.0000000000
      4.1905873317      0.0000000000      0.0000000000
      4.2014719741      0.0000000000      0.0000000000
      4.2123566165      0.0000000000      0.0000000000
      4.2232412590      0.0000000000      0.0000000000
      4.2341259014      0.0000000000      0.0000000000
      4.2450105438      0.0000000000      0.0000000000
      4.2558951862      0.0000000000      0.0000000000
      4.2667798286      0.0000000000      0.0000000000
      4.2776644711      0.0000000000      0.0000000000
      4.2885491135      0.0000000000      0.0000000000
      4.2994337559      0.0000000000      0.0000000000
      4.3103183983      0.0000000000      0.0000000000
      4.3212030407      0.0000000000      0.0000000000
      4.3320876832      0.0000000000      0.0000000000
      4.3429723256      0.0000000000      0.0000000000
      4.3538569680      0.0000000000      0.0000000000
      4.3647416104      0.0000000000      0.0000000000
      4.3756262528      0.0000000000      0.0000000000
      4.3865108953      0.0000000000      0.0000000000
      4.3973955377      0.0000000000      0.0000000000
      4.4082801801      0.0000000000      0.0000000000
      4.4191648225      0.0000000000      0.0000000000
      4.4300494649      0.0000000000      0.0000000000
      4.4409341074      0.0000000000      0.0000000000
      4.4518187498      0.0000000000      0.0000000000
      4.4627033922      0.0000000000      0.0000000000
      4.4735880346      0.0000000000      0.0000000000
      4.4844726770      0.0000000000      0.0000000000
      4.4953573195      0.0000000000      0.0000000000
      4.5062419619      0.0000000000      0.0000000000
      4.5171266043      0.0000000000      0.0000000000
      4.5280112467      0.0000000000      0.0000000000
      4.5388958891      0.0000000000      0.0000000000
      4.5497805316      0.0000000000      0.0000000000
      4.5606651740      0.0000000000      0.0000000000
      4.5715498164      0.0000000000      0.0000000000
      4.5824344588      0.0000000000      0.0000000000
      4.5933191012      0.0000000000      0.0000000000
      4.6042037437      0.0000000000      0.0000000000
      4.6150883861      0.0000000000      0.0000000000
      4.6259730285      0.0000000000      0.0000000000
      4.6368576709      0.0000000000      0.0000000000
      4.6477423133      0.0000000000      0.0000000000
      4.6586269558      0.0000000000      0.0000000000
      4.6695115982      0.0000000000      0.0000000000
      4.6803962406      0.0000000000      0.0000000000
      4.6912808830      0.0000000000      0.0000000000
      4.7021655254      0.0000000000      0.0000000000
      4.7130501679      0.0000000000      0.0000000000
      4.7239348103      0.0000000000      0.0000000000
      4.7348194527      0.0000000000      0.0000000000
      4.7457040951      0.0000000000      0.0000000000
      4.7565887375      0.0000000000      0.0000000000
      4.7674733800      0.0000000000      0.0000000000
      4.7783580224      0.0000000000      0.0000000000
      4.7892426648      0.0000000000      0.0000000000
      4.8001273072      0.0000000000      0.0000000000
      4.8110119496      0.0000000000      0.0000000000
      4.8218965921      0.0000000000      0.0000000000
      4.8327812345      0.0000000000      0.0000000000
      4.8436658769      0.0000000000      0.0000000000
      4.8545505193      0.0000000000      0.0000000000
      4.8654351617      0.0000000000      0.0000000000
      4.8763198042      0.0000000000      0.0000000000
      4.8872044466      0.0000000000      0.0000000000
      4.8980890890      0.0000000000      0.0000000000
      4.9089737314      0.0000000000      0.0000000000
      4.9198583738      0.0000000000      0.0000000000
      4.9307430163      0.0000000000      0.0000000000
      4.9416276587      0.0000000000      0.0000000000
      4.9525123011      0.0000000000      0.0000000000
      4.9633969435      0.0000000000      0.0000000000
      4.9742815859      0.0000000000      0.0000000000
      4.9851662284      0.0000000000      0.0000000000
      4.9960508708      0.0000000000      0.0000000000
      5.0069355132      0.0000000000      0.0000000000
      5.0178201556      0.0000000000      0.0000000000
      5.0287047980      0.0000000000      0.0000000000
      5.0395894405      0.0000000000      0.0000000000
      5.0504740829      0.0000000000      0.0000000000
      5.0613587253      0.0000000000      0.0000000000
      5.0722433677      0.0000000000      0.0000000000
      5.0831280101      0.0000000000      0.0000000000
      5.0940126526      0.0000000000      0.0000000000
      5.1048972950      0.0000000000      0.0000000000
      5.1157819374      0.0000000000      0.0000000000
      5.1266665798      0.0000000000      0.0000000000
      5.1375512222      0.0000000000      0.0000000000
      5.1484358647      0.0000000000      0.0000000000
      5.1593205071      0.0000000000      0.0000000000
      5.1702051495      0.0000000000      0.0000000000
      5.1810897919      0.0000000000      0.0000000000
      5.1919744343      0.0000000000      0.0000000000
      5.2028590768      0.0000000000      0.0000000000
      5.2137437192      0.0000000000      0.0000000000
      5.2246283616      0.0000000000      0.0000000000
      5.2355130040      0.0000000000      0.0000000000
      5.2463976464      0.0000000000      0.0000000000
      5.2572822889      0.0000000000      0.0000000000
      5.2681669313      0.0000000000      0.0000000000
      5.2790515737      0.0000000000      0.0000000000
      5.2899362161      0.0000000000      0.0000000000
      5.3008208585      0.0000000000      0.0000000000
      5.3117055010      0.0000000000      0.0000000000
      5.3225901434      0.0000000000      0.0000000000
      5.3334747858      0.0000000000      0.0000000000
      5.3443594282      0.0000000000      0.0000000000
      5.3552440706      0.0000000000      0.0000000000
      5.3661287131      0.0000000000      0.0000000000
      5.3770133555      0.0000000000      0.0000000000
      5.3878979979      0.0000000000      0.0000000000
      5.3987826403      0.0000000000      0.0000000000
      5.4096672827      0.0000000000      0.0000000000
      5.4205519252      0.0000000000      0.0000000000
      5.4314365676      0.0000000000      0.0000000000
      5.4423212100      0.0000000000      0.0000000000
      5.4532058524      0.0000000000      0.0000000000
      5.4640904948      0.0000000000      0.0000000000
      5.4749751373      0.0000000000      0.0000000000
      5.4858597797      0.0000000000      0.0000000000
      5.4967444221      0.0000000000      0.0000000000
      5.5076290645      0.0000000000      0.0000000000
      5.5185137069      0.0000000000      0.0000000000
      5.5293983494      0.0000000000      0.0000000000
      5.5402829918      0.0000000000      0.0000000000
      5.5511676342      0.0000000000      0.0000000000
      5.5620522766      0.0000000000      0.0000000000
      5.5729369190      0.0000000000      0.0000000000
      5.5838215615      0.0000000000      0.0000000000
      5.5947062039      0.0000000000      0.0000000000
      5.6055908463      0.0000000000      0.0000000000
      5.6164754887      0.0000000000      0.0000000000
      5.6273601311      0.0000000000      0.0000000000
      5.6382447736      0.0000000000      0.0000000000
      5.6491294160      0.0000000000      0.0000000000
      5.6600140584      0.0000000000      0.0000000000
      5.6708987008      0.0000000000      0.0000000000
      5.6817833432      0.0000000000      0.0000000000
      5.6926679857      0.0000000000      0.0000000000
      5.7035526281      0.0000000000      0.0000000000
      5.7144372705      0.0000000000      0.0000000000
      5.7253219129      0.0000000000      0.0000000000
      5.7362065553      0.0000000000      0.0000000000
      5.7470911978      0.0000000000      0.0000000000
      5.7579758402      0.0000000000      0.0000000000
      5.7688604826      0.0000000000      0.0000000000
      5.7797451250      0.0000000000      0.0000000000
      5.7906297674      0.0000000000      0.0000000000
      5.8015144099      0.0000000000      0.0000000000
      5.8123990523      0.0000000000      0.0000000000
      5.8232836947      0.0000000000      0.0000000000
      5.8341683371      0.0000000000      0.0000000000
      5.8450529795      0.0000000000      0.0000000000
      5.8559376220      0.0000000000      0.0000000000
      5.8668222644      0.0000000000      0.0000000000
      5.8777069068      0.0000000000      0.0000000000
      5.8885915492      0.0000000000      0.0000000000
      5.8994761916      0.0000000000      0.0000000000
      5.9103608341      0.0000000000      0.0000000000
      5.9212454765      0.0000000000      0.0000000000
      5.9321301189      0.0000000000      0.0000000000
      5.9430147613      0.0000000000      0.0000000000
      5.9538994037      0.0000000000      0.0000000000
      5.9647840462      0.0000000000      0.0000000000
      5.9756686886      0.0000000000      0.0000000000
      5.9865533310      0.0000000000      0.0000000000
      5.9974379734      0.0000000000      0.0000000000
      6.0083226158      0.0000000000      0.0000000000
      6.0192072583      0.0000000000      0.0000000000
      6.0300919007      0.0000000000      0.0000000000
      6.0409765431      0.0000000000      0.0000000000
      6.0518611855      0.0000000000      0.0000000000
      6.0627458279      0.0000000000      0.0000000000
      6.0736304704      0.0000000000      0.0000000000
      6.0845151128      0.0000000000      0.0000000000
      6.0953997552      0.0000000000      0.0000000000
      6.1062843976      0.0000000000      0.0000000000
      6.1171690400      0.0000000000      0.0000000000
      6.1280536825      0.0000000000      0.0000000000
      6.1389383249      0.0000000000      0.0000000000
      6.1498229673      0.0000000000      0.0000000000
      6.1607076097      0.0000000000      0.0000000000
      6.1715922521      0.0000000000      0.0000000000
      6.1824768946      0.0000000000      0.0000000000
      6.1933615370      0.0000000000      0.0000000000
      6.2042461794      0.0000000000      0.0000000000
      6.2151308218      0.0000000000      0.0000000000
      6.2260154642      0.0000000000      0.0000000000
      6.2369001067      0.0000000000      0.0000000000
      6.2477847491      0.0000000000      0.0000000000
      6.2586693915      0.0000000000      0.0000000000
      6.2695540339      0.0000000000      0.0000000000
      6.2804386763      0.0000000000      0.0000000000
      6.2913233188      0.0000000000      0.0000000000
      6.3022079612      0.0000000000      0.0000000000
      6.3130926036      0.0000000000      0.0000000000
      6.3239772460      0.0000000000      0.0000000000
      6.3348618884      0.0000000000      0.0000000000
      6.3457465309      0.0000000000      0.0000000000
      6.3566311733      0.0000000000      0.0000000000
      6.3675158157      0.0000000000      0.0000000000
      6.3784004581      0.0000000000      0.0000000000
      6.3892851005      0.0000000000      0.0000000000
      6.4001697430      0.0000000000      0.0000000000
      6.4110543854      0.0000000000      0.0000000000
      6.4219390278      0.0000000000      0.0000000000
      6.4328236702      0.0000000000      0.0000000000
      6.4437083126      0.0000000000      0.0000000000
      6.4545929551      0.0000000000      0.0000000000
      6.4654775975      0.0000000000      0.0000000000
      6.4763622399      0.0000000000      0.0000000000
